P5961	2197	3295
P5962	14969	22453
P5963	7143	10714
P5964	2941	4411
P5965	6189	9283
P5966	7483	11224
P5967	5222	7833
P5968	4853	7279
P5969	1288	1932
P5970	5402	8103
P5971	8369	12553
P5972	15991	23986
P5973	1972	2958
P5974	2467	3700
P5975	7125	10687
P5976	3344	5016
P5977	17207	25810
P5978	12364	18546
P5979	16284	24426
P5980	12146	18219
P5981	9004	13506
P5982	14013	21019
P5983	18498	27747
P5984	5370	8055
P5985	1421	2131
P5986	5007	7510
P5987	8040	12060
P5988	6928	10392
P5989	2736	4104
P5990	4980	7470
P5991	524	786
P5992	7471	11206
P5993	7863	11794
P5994	2392	3588
P5995	920	1380
P5996	19557	29335
P5997	2915	4372
P5998	4358	6537
P5999	19865	29797
P6000	12157	18235
P6001	16425	24637
P6002	13197	19795
P6003	435	652
P6004	9115	13672
P6005	19112	28668
P6006	2981	4471
P6007	7508	11262
P6008	18151	27226
P6009	2681	4021
P6010	10381	15571
P6011	6534	9801
P6012	9486	14229
P6013	9736	14604
P6014	10967	16450
P6015	14921	22381
P6016	1734	2601
P6017	642	963
P6018	10150	15225
P6019	2656	3984
P6020	6481	9721
P6021	12367	18550
P6022	8854	13281
P6023	8331	12496
P6024	2403	3604
P6025	675	1012
P6026	5885	8827
P6027	5045	7567
P6028	967	1450
P6029	1583	2374
P6030	9840	14760
P6031	16463	24694
P6032	9022	13533
P6033	2141	3211
P6034	4233	6349
P6035	12316	18474
P6036	6954	10431
P6037	9628	14442
P6038	9736	14604
P6039	15150	22725
P6040	5995	8992
P6041	1208	1812
P6042	1688	2532
P6043	10194	15291
P6044	4615	6922
P6045	8590	12885
P6046	8467	12700
P6047	19431	29146
P6048	9743	14614
P6049	1054	1581
P6050	12713	19069
P6051	11412	17118
P6052	12096	18144
P6053	962	1443
P6054	2685	4027
P6055	10810	16215
P6056	12007	18010
P6057	9566	14349
P6058	12368	18552
P6059	4808	7212
P6060	13961	20941
P6061	6617	9925
P6062	17154	25731
P6063	1390	2085
P6064	11746	17619
P6065	6667	10000
P6066	2005	3007
P6067	3413	5119
P6068	8428	12642
P6069	17719	26578
P6070	2165	3247
P6071	5485	8227
P6072	10466	15699
P6073	1275	1912
P6074	7317	10975
P6075	1734	2601
P6076	9541	14311
P6077	4965	7447
P6078	2044	3066
P6079	10243	15364
P6080	4639	6958
P6081	14057	21085
P6082	2848	4272
P6083	971	1456
P6084	4294	6441
P6085	16848	25272
P6086	7985	11977
P6087	2690	4035
P6088	4131	6196
P6089	9811	14716
P6090	377	565
P6091	3864	5796
P6092	8532	12798
P6093	12392	18588
P6094	7523	11284
P6095	17472	26208
P6096	47	70
P6097	2876	4314
P6098	3322	4983
P6099	17028	25542
P6100	1192	1788
P6101	3074	4611
P6102	11091	16636
P6103	8695	13042
P6104	9205	13807
P6105	16010	24015
P6106	5005	7507
P6107	1227	1840
P6108	5007	7510
P6109	6518	9777
P6110	13079	19618
P6111	7556	11334
P6112	19548	29322
P6113	13994	20991
P6114	4019	6028
P6115	1901	2851
P6116	10635	15952
P6117	16610	24915
P6118	10427	15640
P6119	16841	25261
P6120	10047	15070
P6121	19623	29434
P6122	8993	13489
P6123	13165	19747
P6124	3408	5112
P6125	19845	29767
P6126	6331	9496
P6127	9516	14274
P6128	462	693
P6129	1047	1570
P6130	11070	16605
P6131	18226	27339
P6132	7176	10764
P6133	6404	9606
P6134	4266	6399
P6135	11414	17121
P6136	8812	13218
P6137	15951	23926
P6138	9639	14458
P6139	8810	13215
P6140	6031	9046
P6141	14697	22045
P6142	18190	27285
P6143	8020	12030
P6144	12719	19078
P6145	7081	10621
P6146	5771	8656
P6147	10370	15555
P6148	9111	13666
P6149	17855	26782
P6150	12610	18915
P6151	889	1333
P6152	15075	22612
P6153	1861	2791
P6154	5071	7606
P6155	14799	22198
P6156	17125	25687
P6157	3703	5554
P6158	15890	23835
P6159	6010	9015
P6160	17415	26122
P6161	16101	24151
P6162	3147	4720
P6163	10440	15660
P6164	18738	28107
P6165	14982	22473
P6166	4675	7012
P6167	3952	5928
P6168	17166	25749
P6169	16271	24406
P6170	11115	16672
P6171	2985	4477
P6172	10827	16240
P6173	4741	7111
P6174	5384	8076
P6175	17498	26247
P6176	1984	2976
P6177	9711	14566
P6178	19888	29832
P6179	4306	6459
P6180	4753	7129
P6181	19215	28822
P6182	19598	29397
P6183	6137	9205
P6184	726	1089
P6185	9555	14332
P6186	1548	2322
P6187	10918	16377
P6188	5882	8823
P6189	14183	21274
P6190	2673	4009
P6191	17426	26139
P6192	450	675
P6193	365	547
P6194	16297	24445
P6195	2700	4050
P6196	8047	12070
P6197	11568	17352
P6198	6693	10039
P6199	11375	17062
P6200	5573	8359
P6201	9557	14335
P6202	7106	10659
P6203	9554	14331
P6204	11884	17826
P6205	7378	11067
P6206	5134	7701
P6207	18302	27453
P6208	15830	23745
P6209	4612	6918
P6210	9768	14652
P6211	5541	8311
P6212	11331	16996
P6213	348	522
P6214	7847	11770
P6215	18640	27960
P6216	15330	22995
P6217	9305	13957
P6218	4671	7006
P6219	3738	5607
P6220	5689	8533
P6221	8060	12090
P6222	8383	12574
P6223	3452	5178
P6224	11462	17193
P6225	10808	16212
P6226	2270	3405
P6227	11336	17004
P6228	10471	15706
P6229	7177	10765
P6230	8856	13284
P6231	7962	11943
P6232	10455	15682
P6233	262	393
P6234	19667	29500
P6235	19915	29872
P6236	10426	15639
P6237	7130	10695
P6238	12071	18106
P6239	1960	2940
P6240	15099	22648
P6241	2991	4486
P6242	13821	20731
P6243	3203	4804
P6244	18579	27868
P6245	1932	2898
P6246	10742	16113
P6247	15368	23052
P6248	5101	7651
P6249	8961	13441
P6250	15696	23544
P6251	13843	20764
P6252	2984	4476
P6253	4831	7246
P6254	581	871
P6255	7456	11184
P6256	10237	15355
P6257	9038	13557
P6258	4436	6654
P6259	3811	5716
P6260	2881	4321
P6261	4921	7381
P6262	12164	18246
P6263	18905	28357
P6264	2285	3427
P6265	3021	4531
P6266	326	489
P6267	11070	16605
P6268	16412	24618
P6269	9538	14307
P6270	17755	26632
P6271	1984	2976
P6272	5749	8623
P6273	15161	22741
P6274	9302	13953
P6275	17556	26334
P6276	10506	15759
P6277	5671	8506
P6278	4131	6196
P6279	8040	12060
P6280	1376	2064
P6281	9936	14904
P6282	7495	11242
P6283	14649	21973
P6284	11248	16872
P6285	16088	24132
P6286	2058	3087
P6287	7558	11337
P6288	8909	13363
P6289	14070	21105
P6290	8403	12604
P6291	2116	3174
P6292	3655	5482
P6293	5098	7647
P6294	1778	2667
P6295	4147	6220
P6296	495	742
P6297	9872	14808
P6298	4996	7494
P6299	12849	19273
P6300	1308	1962
P6301	8405	12607
P6302	10674	16011
P6303	8334	12501
P6304	6093	9139
P6305	16073	24109
P6306	1243	1864
P6307	3392	5088
P6308	19856	29784
P6309	1526	2289
P6310	8020	12030
P6311	12056	18084
P6312	611	916
P6313	3825	5737
P6314	7949	11923
P6315	12404	18606
P6316	7161	10741
P6317	3374	5061
P6318	5302	7953
P6319	5558	8337
P6320	4735	7102
P6321	2328	3492
P6322	5857	8785
P6323	12149	18223
P6324	7135	10702
P6325	97	145
P6326	12553	18829
P6327	12850	19275
P6328	11332	16998
P6329	4727	7090
P6330	19060	28590
P6331	7918	11877
P6332	18080	27120
P6333	4089	6133
P6334	9013	13519
P6335	1882	2823
P6336	12331	18496
P6337	10856	16284
P6338	757	1135
P6339	1104	1656
P6340	15341	23011
P6341	18785	28177
P6342	19347	29020
P6343	12032	18048
P6344	18845	28267
P6345	5161	7741
P6346	11017	16525
P6347	652	978
P6348	7210	10815
P6349	7562	11343
P6350	8657	12985
P6351	5240	7860
P6352	90	135
P6353	7646	11469
P6354	7336	11004
P6355	14333	21499
P6356	1938	2907
P6357	10569	15853
P6358	16274	24411
P6359	17853	26779
P6360	6166	9249
P6361	16139	24208
P6362	19518	29277
P6363	19004	28506
P6364	2897	4345
P6365	5206	7809
P6366	7883	11824
P6367	16557	24835
P6368	246	369
P6369	3742	5613
P6370	13963	20944
P6371	2218	3327
P6372	19944	29916
P6373	16687	25030
P6374	11975	17962
P6375	7336	11004
P6376	2776	4164
P6377	2051	3076
P6378	11204	16806
P6379	9610	14415
P6380	5549	8323
P6381	5011	7516
P6382	11236	16854
P6383	1301	1951
P6384	2472	3708
P6385	10189	15283
P6386	12847	19270
P6387	7460	11190
P6388	5416	8124
P6389	19880	29820
P6390	8884	13326
P6391	1212	1818
P6392	8715	13072
P6393	2836	4254
P6394	11147	16720
P6395	7203	10804
P6396	6199	9298
P6397	15861	23791
P6398	13789	20683
P6399	11661	17491
P6400	1816	2724
P6401	7442	11163
P6402	5829	8743
P6403	23	34
P6404	12618	18927
P6405	1032	1548
P6406	3929	5893
P6407	15480	23220
P6408	11450	17175
P6409	5541	8311
P6410	3556	5334
P6411	11252	16878
P6412	3368	5052
P6413	5874	8811
P6414	5238	7857
P6415	8723	13084
P6416	4495	6742
P6417	18608	27912
P6418	6783	10174
P6419	10386	15579
P6420	18120	27180
P6421	3494	5241
P6422	8791	13186
P6423	19736	29604
P6424	6124	9186
P6425	953	1429
P6426	4801	7201
P6427	6443	9664
P6428	7161	10741
P6429	19486	29229
P6430	8465	12697
P6431	1251	1876
P6432	10295	15442
P6433	15468	23202
P6434	1868	2802
P6435	18944	28416
P6436	6587	9880
P6437	11414	17121
P6438	1231	1846
P6439	1496	2244
P6440	16268	24402
P6441	4087	6130
P6442	1971	2956
P6443	15924	23886
P6444	10596	15894
P6445	1326	1989
P6446	3631	5446
P6447	635	952
P6448	18361	27541
P6449	7885	11827
P6450	15775	23662
P6451	7567	11350
P6452	7644	11466
P6453	12364	18546
P6454	13027	19540
P6455	8375	12562
P6456	19585	29377
P6457	5731	8596
P6458	6347	9520
P6459	3484	5226
P6460	13697	20545
P6461	15000	22500
P6462	17809	26713
P6463	8600	12900
P6464	9596	14394
P6465	9813	14719
P6466	903	1354
P6467	3467	5200
P6468	18275	27412
P6469	2910	4365
P6470	2995	4492
P6471	1328	1992
P6472	19286	28929
P6473	10786	16179
P6474	8121	12181
P6475	6800	10200
P6476	13129	19693
P6477	10800	16200
P6478	10776	16164
P6479	4918	7377
P6480	6924	10386
P6481	15948	23922
P6482	5303	7954
P6483	16291	24436
P6484	10314	15471
P6485	5698	8547
P6486	6625	9937
P6487	9602	14403
P6488	946	1419
P6489	2585	3877
P6490	13262	19893
P6491	5150	7725
P6492	7989	11983
P6493	15116	22674
P6494	11877	17815
P6495	658	987
P6496	8751	13126
P6497	18805	28207
P6498	9534	14301
P6499	16450	24675
P6500	11146	16719
P6501	11627	17440
P6502	9101	13651
P6503	18441	27661
P6504	2143	3214
P6505	17838	26757
P6506	11452	17178
P6507	7122	10683
P6508	3902	5853
P6509	14752	22128
P6510	2424	3636
P6511	5899	8848
P6512	18160	27240
P6513	12598	18897
P6514	1391	2086
P6515	19446	29169
P6516	11195	16792
P6517	2031	3046
P6518	472	708
P6519	9569	14353
P6520	19942	29913
P6521	1572	2358
P6522	18036	27054
P6523	3865	5797
P6524	2654	3981
P6525	801	1201
P6526	3187	4780
P6527	19131	28696
P6528	9144	13716
P6529	13715	20572
P6530	7674	11511
P6531	8044	12066
P6532	11863	17794
P6533	227	340
P6534	12516	18774
P6535	14441	21661
P6536	11601	17401
P6537	13154	19731
P6538	7494	11241
P6539	11265	16897
P6540	6285	9427
P6541	197	295
P6542	9559	14338
P6543	11585	17377
P6544	19631	29446
P6545	12275	18412
P6546	3376	5064
P6547	19984	29976
P6548	11319	16978
P6549	15388	23082
P6550	6224	9336
P6551	3645	5467
P6552	359	538
P6553	2924	4386
P6554	6468	9702
P6555	10421	15631
P6556	2884	4326
P6557	19584	29376
P6558	15653	23479
P6559	16634	24951
P6560	2815	4222
P6561	10456	15684
P6562	14082	21123
P6563	1232	1848
P6564	8596	12894
P6565	6862	10293
P6566	6976	10464
P6567	5690	8535
P6568	12306	18459
P6569	16519	24778
P6570	10622	15933
P6571	900	1350
P6572	3452	5178
P6573	9639	14458
P6574	94	141
P6575	17506	26259
P6576	16784	25176
P6577	6826	10239
P6578	5601	8401
P6579	6457	9685
P6580	5990	8985
P6581	8048	12072
P6582	8626	12939
P6583	9180	13770
P6584	2171	3256
P6585	18744	28116
P6586	10438	15657
P6587	2907	4360
P6588	11535	17302
P6589	1712	2568
P6590	15650	23475
P6591	534	801
P6592	8619	12928
P6593	4044	6066
P6594	2526	3789
P6595	2904	4356
P6596	3783	5674
P6597	10709	16063
P6598	12073	18109
P6599	17762	26643
P6600	1259	1888
P6601	12356	18534
P6602	4685	7027
P6603	10533	15799
P6604	9012	13518
P6605	6608	9912
P6606	13332	19998
P6607	10101	15151
P6608	186	279
P6609	11043	16564
P6610	6794	10191
P6611	7482	11223
P6612	19248	28872
P6613	8852	13278
P6614	7653	11479
P6615	1672	2508
P6616	4939	7408
P6617	5776	8664
P6618	9603	14404
P6619	12241	18361
P6620	5734	8601
P6621	3994	5991
P6622	13715	20572
P6623	1881	2821
P6624	3301	4951
P6625	17974	26961
P6626	87	130
P6627	8939	13408
P6628	15833	23749
P6629	17504	26256
P6630	2632	3948
P6631	19915	29872
P6632	7812	11718
P6633	2498	3747
P6634	5146	7719
P6635	13035	19552
P6636	10845	16267
P6637	8421	12631
P6638	11041	16561
P6639	10561	15841
P6640	12758	19137
P6641	520	780
P6642	15156	22734
P6643	2809	4213
P6644	3868	5802
P6645	14895	22342
P6646	7441	11161
P6647	9671	14506
P6648	7807	11710
P6649	18174	27261
P6650	9698	14547
P6651	7712	11568
P6652	4114	6171
P6653	11494	17241
P6654	10079	15118
P6655	6474	9711
P6656	8725	13087
P6657	9310	13965
P6658	7156	10734
P6659	11889	17833
P6660	11890	17835
P6661	8470	12705
P6662	10404	15606
P6663	3387	5080
P6664	11972	17958
P6665	6184	9276
P6666	15245	22867
P6667	1342	2013
P6668	5567	8350
P6669	657	985
P6670	11918	17877
P6671	10992	16488
P6672	15308	22962
P6673	4863	7294
P6674	10502	15753
P6675	6719	10078
P6676	6899	10348
P6677	4298	6447
P6678	14591	21886
P6679	19875	29812
P6680	6110	9165
P6681	7495	11242
P6682	11467	17200
P6683	11441	17161
P6684	1276	1914
P6685	3067	4600
P6686	16366	24549
P6687	3793	5689
P6688	4643	6964
P6689	10829	16243
P6690	10205	15307
P6691	6066	9099
P6692	7833	11749
P6693	5856	8784
P6694	5765	8647
P6695	15868	23802
P6696	13333	19999
P6697	7295	10942
P6698	4302	6453
P6699	1222	1833
P6700	11297	16945
P6701	2682	4023
P6702	6049	9073
P6703	5481	8221
P6704	995	1492
P6705	1712	2568
P6706	425	637
P6707	11861	17791
P6708	5821	8731
P6709	3437	5155
P6710	7094	10641
P6711	8195	12292
P6712	9234	13851
P6713	2710	4065
P6714	7271	10906
P6715	74	111
P6716	18857	28285
P6717	18594	27891
P6718	19433	29149
P6719	19766	29649
P6720	17623	26434
P6721	1643	2464
P6722	17946	26919
P6723	16918	25377
P6724	1048	1572
P6725	5701	8551
P6726	14323	21484
P6727	7029	10543
P6728	9373	14059
P6729	1583	2374
P6730	9414	14121
P6731	4043	6064
P6732	2125	3187
P6733	2120	3180
P6734	5989	8983
P6735	2868	4302
P6736	8101	12151
P6737	9956	14934
P6738	18595	27892
P6739	10945	16417
P6740	5154	7731
P6741	18015	27022
P6742	19870	29805
P6743	5294	7941
P6744	4449	6673
P6745	11888	17832
P6746	17245	25867
P6747	19701	29551
P6748	8932	13398
P6749	13442	20163
P6750	17526	26289
P6751	2305	3457
P6752	4888	7332
P6753	3807	5710
P6754	10708	16062
P6755	2725	4087
P6756	3189	4783
P6757	12302	18453
P6758	18615	27922
P6759	10221	15331
P6760	17157	25735
P6761	7743	11614
P6762	988	1482
P6763	1237	1855
P6764	6409	9613
P6765	7620	11430
P6766	13983	20974
P6767	10137	15205
P6768	7256	10884
P6769	14818	22227
P6770	13694	20541
P6771	7821	11731
P6772	5386	8079
P6773	3688	5532
P6774	10304	15456
P6775	12750	19125
P6776	9684	14526
P6777	6048	9072
P6778	2069	3103
P6779	5401	8101
P6780	5076	7614
P6781	9540	14310
P6782	18592	27888
P6783	1306	1959
P6784	8783	13174
P6785	16786	25179
P6786	9362	14043
P6787	1831	2746
P6788	9113	13669
P6789	3746	5619
P6790	5337	8005
P6791	8014	12021
P6792	4405	6607
P6793	3576	5364
P6794	2745	4117
P6795	15372	23058
P6796	8478	12717
P6797	1622	2433
P6798	3673	5509
P6799	16256	24384
P6800	12517	18775
P6801	11699	17548
P6802	13249	19873
P6803	8096	12144
P6804	1276	1914
P6805	8209	12313
P6806	7171	10756
P6807	1354	2031
P6808	9683	14524
P6809	844	1266
P6810	15736	23604
P6811	10621	15931
P6812	7904	11856
P6813	9839	14758
P6814	7500	11250
P6815	4809	7213
P6816	4004	6006
P6817	19147	28720
P6818	9789	14683
P6819	18180	27270
P6820	15180	22770
P6821	19146	28719
P6822	18111	27166
P6823	17727	26590
P6824	3957	5935
P6825	2593	3889
P6826	4484	6726
P6827	3544	5316
P6828	1396	2094
P6829	7589	11383
P6830	5626	8439
P6831	12178	18267
P6832	19220	28830
P6833	7871	11806
P6834	5333	7999
P6835	1282	1923
P6836	3553	5329
P6837	9282	13923
P6838	8943	13414
P6839	9418	14127
P6840	7077	10615
P6841	3804	5706
P6842	5549	8323
P6843	7179	10768
P6844	1233	1849
P6845	12	18
P6846	13284	19926
P6847	1142	1713
P6848	17599	26398
P6849	19635	29452
P6850	12251	18376
P6851	8549	12823
P6852	6485	9727
P6853	13102	19653
P6854	10259	15388
P6855	7592	11388
P6856	15469	23203
P6857	11875	17812
P6858	18245	27367
P6859	8450	12675
P6860	5266	7899
P6861	11705	17557
P6862	5642	8463
P6863	5301	7951
P6864	18893	28339
P6865	781	1171
P6866	5793	8689
P6867	16954	25431
P6868	4449	6673
P6869	11171	16756
P6870	3788	5682
P6871	13398	20097
P6872	9620	14430
P6873	12633	18949
P6874	12124	18186
P6875	1418	2127
P6876	17615	26422
P6877	10594	15891
P6878	7439	11158
P6879	16778	25167
P6880	7272	10908
P6881	11634	17451
P6882	6486	9729
P6883	15312	22968
P6884	2398	3597
P6885	6773	10159
P6886	12028	18042
P6887	15057	22585
P6888	2020	3030
P6889	14213	21319
P6890	7684	11526
P6891	11152	16728
P6892	3394	5091
P6893	12252	18378
P6894	15378	23067
P6895	6706	10059
P6896	2648	3972
P6897	12518	18777
P6898	2093	3139
P6899	4754	7131
P6900	12164	18246
P6901	11930	17895
P6902	4035	6052
P6903	11734	17601
P6904	10182	15273
P6905	16907	25360
P6906	3854	5781
P6907	10818	16227
P6908	3874	5811
P6909	2074	3111
P6910	5621	8431
P6911	12939	19408
P6912	10310	15465
P6913	5935	8902
P6914	1078	1617
P6915	910	1365
P6916	5485	8227
P6917	2344	3516
P6918	10595	15892
P6919	12322	18483
P6920	6275	9412
P6921	4272	6408
P6922	11466	17199
P6923	12	18
P6924	7818	11727
P6925	2995	4492
P6926	1721	2581
P6927	14993	22489
P6928	6716	10074
P6929	2577	3865
P6930	3938	5907
P6931	19921	29881
P6932	16402	24603
P6933	5106	7659
P6934	11707	17560
P6935	12082	18123
P6936	1220	1830
P6937	9145	13717
P6938	7977	11965
P6939	155	232
P6940	2802	4203
P6941	8732	13098
P6942	415	622
P6943	7298	10947
P6944	9123	13684
P6945	10739	16108
P6946	10689	16033
P6947	616	924
P6948	12587	18880
P6949	17486	26229
P6950	4526	6789
P6951	9731	14596
P6952	16018	24027
P6953	1356	2034
P6954	7102	10653
P6955	1756	2634
P6956	12083	18124
P6957	5961	8941
P6958	8488	12732
P6959	19675	29512
P6960	12450	18675
P6961	2327	3490
P6962	7110	10665
P6963	3295	4942
P6964	1138	1707
P6965	10801	16201
P6966	7453	11179
P6967	11314	16971
P6968	5846	8769
P6969	8204	12306
P6970	13976	20964
P6971	12573	18859
P6972	18694	28041
P6973	5871	8806
P6974	14100	21150
P6975	6744	10116
P6976	16773	25159
P6977	581	871
P6978	4993	7489
P6979	836	1254
P6980	16512	24768
P6981	16432	24648
P6982	391	586
P6983	17917	26875
P6984	16921	25381
P6985	2176	3264
P6986	12648	18972
P6987	3178	4767
P6988	4005	6007
P6989	2500	3750
P6990	3653	5479
P6991	12246	18369
P6992	13554	20331
P6993	544	816
P6994	13476	20214
P6995	15780	23670
P6996	13550	20325
P6997	11840	17760
P6998	12687	19030
P6999	9983	14974
P7000	12292	18438
P7001	8651	12976
P7002	2944	4416
P7003	4048	6072
P7004	4584	6876
P7005	9820	14730
P7006	348	522
P7007	7379	11068
P7008	13141	19711
P7009	11245	16867
P7010	6974	10461
P7011	9740	14610
P7012	4340	6510
P7013	11669	17503
P7014	16150	24225
P7015	5654	8481
P7016	7008	10512
P7017	13620	20430
P7018	1169	1753
P7019	16668	25002
P7020	1832	2748
P7021	3916	5874
P7022	12122	18183
P7023	7884	11826
P7024	14388	21582
P7025	8947	13420
P7026	12673	19009
P7027	3880	5820
P7028	15084	22626
P7029	17606	26409
P7030	7451	11176
P7031	10623	15934
P7032	8373	12559
P7033	4159	6238
P7034	16523	24784
P7035	10620	15930
P7036	7774	11661
P7037	10698	16047
P7038	8064	12096
P7039	8989	13483
P7040	8762	13143
P7041	12085	18127
P7042	12926	19389
P7043	19399	29098
P7044	11886	17829
P7045	9478	14217
P7046	13922	20883
P7047	9239	13858
P7048	16654	24981
P7049	1681	2521
P7050	17344	26016
P7051	14684	22026
P7052	3619	5428
P7053	13610	20415
P7054	15726	23589
P7055	9284	13926
P7056	18896	28344
P7057	56	84
P7058	2119	3178
P7059	19700	29550
P7060	3157	4735
P7061	11275	16912
P7062	8713	13069
P7063	17755	26632
P7064	12563	18844
P7065	18576	27864
P7066	4128	6192
P7067	1161	1741
P7068	6001	9001
P7069	6882	10323
P7070	17543	26314
P7071	13341	20011
P7072	990	1485
P7073	2627	3940
P7074	5227	7840
P7075	9180	13770
P7076	10936	16404
P7077	11627	17440
P7078	18291	27436
P7079	3113	4669
P7080	6892	10338
P7081	9759	14638
P7082	13629	20443
P7083	8049	12073
P7084	10623	15934
P7085	17702	26553
P7086	18762	28143
P7087	10053	15079
P7088	16141	24211
P7089	408	612
P7090	3613	5419
P7091	2638	3957
P7092	9456	14184
P7093	18745	28117
P7094	3136	4704
P7095	6812	10218
P7096	10148	15222
P7097	7621	11431
P7098	8487	12730
P7099	8447	12670
P7100	4040	6060
P7101	5003	7504
P7102	6009	9013
P7103	4186	6279
P7104	3367	5050
P7105	12575	18862
P7106	1261	1891
P7107	11285	16927
P7108	7544	11316
P7109	13675	20512
P7110	18001	27001
P7111	9234	13851
P7112	5570	8355
P7113	11430	17145
P7114	15792	23688
P7115	14882	22323
P7116	5604	8406
P7117	16103	24154
P7118	16917	25375
P7119	5785	8677
P7120	309	463
P7121	17339	26008
P7122	1195	1792
P7123	10463	15694
P7124	1639	2458
P7125	5238	7857
P7126	14312	21468
P7127	7976	11964
P7128	17073	25609
P7129	4422	6633
P7130	11177	16765
P7131	1479	2218
P7132	2637	3955
P7133	5486	8229
P7134	13151	19726
P7135	16190	24285
P7136	16254	24381
P7137	5202	7803
P7138	4490	6735
P7139	9049	13573
P7140	10967	16450
P7141	4974	7461
P7142	11493	17239
P7143	476	714
P7144	3960	5940
P7145	12140	18210
P7146	10146	15219
P7147	4441	6661
P7148	7290	10935
P7149	9750	14625
P7150	15575	23362
P7151	15751	23626
P7152	3470	5205
P7153	1128	1692
P7154	4986	7479
P7155	1007	1510
P7156	16096	24144
P7157	11466	17199
P7158	2761	4141
P7159	7881	11821
P7160	14402	21603
P7161	19517	29275
P7162	3245	4867
P7163	11463	17194
P7164	9574	14361
P7165	2547	3820
P7166	10048	15072
P7167	18768	28152
P7168	5131	7696
P7169	5028	7542
P7170	4460	6690
P7171	7568	11352
P7172	10269	15403
P7173	3133	4699
P7174	8598	12897
P7175	9997	14995
P7176	12918	19377
P7177	14748	22122
P7178	9083	13624
P7179	509	763
P7180	1449	2173
P7181	602	903
P7182	17049	25573
P7183	13975	20962
P7184	10049	15073
P7185	12232	18348
P7186	5649	8473
P7187	10471	15706
P7188	3493	5239
P7189	19166	28749
P7190	18699	28048
P7191	16838	25257
P7192	15550	23325
P7193	8079	12118
P7194	12892	19338
P7195	5833	8749
P7196	10300	15450
P7197	18657	27985
P7198	10244	15366
P7199	5016	7524
P7200	598	897
P7201	2908	4362
P7202	12954	19431
P7203	8610	12915
P7204	12177	18265
P7205	6784	10176
P7206	7148	10722
P7207	3567	5350
P7208	8419	12628
P7209	6748	10122
P7210	1	1
P7211	10774	16161
P7212	9817	14725
P7213	4412	6618
P7214	578	867
P7215	10929	16393
P7216	4053	6079
P7217	4675	7012
P7218	7160	10740
P7219	2349	3523
P7220	10460	15690
P7221	3865	5797
P7222	3735	5602
P7223	12678	19017
P7224	19055	28582
P7225	2695	4042
P7226	10556	15834
P7227	15923	23884
P7228	17303	25954
P7229	4545	6817
P7230	5907	8860
P7231	2782	4173
P7232	11143	16714
P7233	19874	29811
P7234	13373	20059
P7235	2935	4402
P7236	3229	4843
P7237	15582	23373
P7238	10831	16246
P7239	7241	10861
P7240	18793	28189
P7241	5812	8718
P7242	9150	13725
P7243	17452	26178
P7244	2865	4297
P7245	19652	29478
P7246	2330	3495
P7247	765	1147
P7248	148	222
P7249	8192	12288
P7250	6808	10212
P7251	18507	27760
P7252	12365	18547
P7253	2116	3174
P7254	9173	13759
P7255	11379	17068
P7256	8571	12856
P7257	586	879
P7258	7223	10834
P7259	5903	8854
P7260	4575	6862
P7261	4730	7095
P7262	9974	14961
P7263	10826	16239
P7264	4837	7255
P7265	8832	13248
P7266	16891	25336
P7267	10743	16114
P7268	5927	8890
P7269	10208	15312
P7270	5800	8700
P7271	10754	16131
P7272	3022	4533
P7273	8718	13077
P7274	3321	4981
P7275	8359	12538
P7276	19802	29703
P7277	4121	6181
P7278	15401	23101
P7279	12387	18580
P7280	10884	16326
P7281	9927	14890
P7282	9656	14484
P7283	872	1308
P7284	11618	17427
P7285	11495	17242
P7286	8779	13168
P7287	9204	13806
P7288	107	160
P7289	16387	24580
P7290	5492	8238
P7291	7235	10852
P7292	9307	13960
P7293	4757	7135
P7294	8468	12702
P7295	9892	14838
P7296	7641	11461
P7297	91	136
P7298	7999	11998
P7299	8458	12687
P7300	11512	17268
P7301	19598	29397
P7302	15134	22701
P7303	292	438
P7304	19675	29512
P7305	2415	3622
P7306	2618	3927
P7307	9680	14520
P7308	1340	2010
P7309	11107	16660
P7310	2584	3876
P7311	11147	16720
P7312	15630	23445
P7313	3361	5041
P7314	6848	10272
P7315	9739	14608
P7316	8289	12433
P7317	12297	18445
P7318	2179	3268
P7319	7793	11689
P7320	7559	11338
P7321	16600	24900
P7322	2972	4458
P7323	2521	3781
P7324	15733	23599
P7325	11193	16789
P7326	2646	3969
P7327	9940	14910
P7328	3403	5104
P7329	1374	2061
P7330	11726	17589
P7331	1944	2916
P7332	12728	19092
P7333	19247	28870
P7334	11610	17415
P7335	9558	14337
P7336	5208	7812
P7337	11265	16897
P7338	2154	3231
P7339	2125	3187
P7340	2463	3694
P7341	459	688
P7342	10830	16245
P7343	11613	17419
P7344	11642	17463
P7345	4918	7377
P7346	10073	15109
P7347	12702	19053
P7348	15028	22542
P7349	9683	14524
P7350	9764	14646
P7351	9074	13611
P7352	9942	14913
P7353	17905	26857
P7354	3350	5025
P7355	14424	21636
P7356	11283	16924
P7357	18863	28294
P7358	10690	16035
P7359	17378	26067
P7360	2787	4180
P7361	10575	15862
P7362	6418	9627
P7363	18826	28239
P7364	5518	8277
P7365	139	208
P7366	6627	9940
P7367	10400	15600
P7368	8428	12642
P7369	11500	17250
P7370	1424	2136
P7371	17543	26314
P7372	8586	12879
P7373	7513	11269
