P1875	26	39
P1876	66	99
P1877	36	54
P1878	65	97
P1879	31	46
P1880	76	114
P1881	36	54
P1882	75	112
P1883	95	142
P1884	16	24
P1885	33	49
P1886	45	67
P1887	67	100
P1888	2	3
P1889	9	13
P1890	37	55
P1891	79	118
P1892	86	129
P1893	58	87
P1894	76	114
P1895	38	57
P1896	54	81
P1897	83	124
P1898	26	39
P1899	7	10
P1900	59	88
P1901	52	78
P1902	13	19
P1903	29	43
P1904	63	94
P1905	62	93
P1906	75	112
P1907	44	66
P1908	15	22
P1909	81	121
P1910	25	37
P1911	8	12
P1912	76	114
P1913	89	133
P1914	51	76
P1915	61	91
P1916	59	88
P1917	90	135
P1918	48	72
P1919	64	96
P1920	41	61
P1921	16	24
P1922	8	12
P1923	85	127
P1924	90	135
P1925	81	121
P1926	5	7
P1927	73	109
P1928	98	147
P1929	25	37
P1930	10	15
P1931	47	70
P1932	89	133
P1933	29	43
P1934	35	52
P1935	1	1
P1936	59	88
P1937	3	4
P1938	80	120
P1939	92	138
P1940	80	120
P1941	49	73
P1942	12	18
P1943	92	138
P1944	61	91
P1945	6	9
P1946	14	21
P1947	97	145
P1948	12	18
P1949	68	102
P1950	37	55
P1951	58	87
P1952	96	144
P1953	68	102
P1954	9	13
P1955	26	39
P1956	43	64
P1957	60	90
P1958	8	12
P1959	97	145
P1960	26	39
P1961	91	136
P1962	18	27
P1963	7	10
P1964	14	21
P1965	66	99
P1966	37	55
P1967	76	114
P1968	43	64
P1969	45	67
P1970	0	0
P1971	59	88
P1972	94	141
P1973	28	42
P1974	49	73
P1975	36	54
P1976	99	148
P1977	43	64
P1978	57	85
P1979	44	66
P1980	39	58
P1981	27	40
P1982	23	34
P1983	39	58
P1984	66	99
P1985	71	106
P1986	52	78
P1987	93	139
P1988	0	0
P1989	13	19
P1990	14	21
P1991	23	34
P1992	56	84
P1993	94	141
P1994	2	3
P1995	20	30
P1996	42	63
P1997	73	109
P1998	20	30
P1999	84	126
P2000	5	7
P2001	66	99
P2002	53	79
P2003	37	55
P2004	4	6
P2005	6	9
P2006	98	147
P2007	16	24
P2008	51	76
P2009	68	102
P2010	27	40
P2011	85	127
P2012	20	30
P2013	59	88
P2014	21	31
P2015	48	72
P2016	71	106
P2017	11	16
P2018	1	1
P2019	83	124
P2020	29	43
P2021	98	147
P2022	82	123
P2023	58	87
P2024	32	48
P2025	92	138
P2026	38	57
P2027	54	81
P2028	51	76
P2029	56	84
P2030	15	22
P2031	49	73
P2032	3	4
P2033	28	42
P2034	48	72
P2035	25	37
P2036	67	100
P2037	3	4
P2038	89	133
P2039	31	46
P2040	76	114
P2041	70	105
P2042	94	141
P2043	74	111
P2044	44	66
P2045	57	85
P2046	84	126
P2047	92	138
P2048	68	102
P2049	58	87
P2050	76	114
P2051	31	46
P2052	11	16
P2053	65	97
P2054	14	21
P2055	96	144
P2056	89	133
P2057	98	147
P2058	17	25
P2059	52	78
P2060	7	10
P2061	25	37
P2062	28	42
P2063	52	78
P2064	53	79
P2065	41	61
P2066	12	18
P2067	31	46
P2068	18	27
P2069	7	10
P2070	23	34
P2071	74	111
P2072	26	39
P2073	15	22
P2074	76	114
P2075	11	16
P2076	78	117
P2077	75	112
P2078	0	0
P2079	92	138
P2080	32	48
P2081	62	93
P2082	13	19
P2083	18	27
P2084	69	103
P2085	4	6
P2086	44	66
P2087	89	133
P2088	95	142
P2089	5	7
P2090	56	84
P2091	31	46
P2092	82	123
P2093	83	124
P2094	65	97
P2095	33	49
P2096	29	43
P2097	31	46
P2098	63	94
P2099	4	6
P2100	69	103
P2101	2	3
P2102	35	52
P2103	24	36
P2104	14	21
P2105	20	30
P2106	82	123
P2107	65	97
P2108	67	100
P2109	2	3
P2110	28	42
P2111	3	4
P2112	75	112
P2113	25	37
P2114	71	106
P2115	28	42
P2116	39	58
P2117	62	93
P2118	9	13
P2119	50	75
P2120	78	117
P2121	87	130
P2122	87	130
P2123	82	123
P2124	26	39
P2125	38	57
P2126	35	52
P2127	51	76
P2128	73	109
P2129	72	108
P2130	99	148
P2131	0	0
P2132	12	18
P2133	4	6
P2134	67	100
P2135	22	33
P2136	83	124
P2137	86	129
P2138	36	54
P2139	48	72
P2140	33	49
P2141	94	141
P2142	30	45
P2143	95	142
P2144	97	145
P2145	62	93
P2146	59	88
P2147	20	30
P2148	33	49
P2149	23	34
P2150	53	79
P2151	11	16
P2152	27	40
P2153	34	51
P2154	62	93
P2155	38	57
P2156	69	103
P2157	57	85
P2158	86	129
P2159	27	40
P2160	52	78
P2161	23	34
P2162	41	61
P2163	82	123
P2164	52	78
P2165	98	147
P2166	93	139
P2167	95	142
P2168	1	1
P2169	59	88
P2170	54	81
P2171	47	70
P2172	14	21
P2173	4	6
P2174	68	102
P2175	0	0
P2176	99	148
P2177	37	55
P2178	9	13
P2179	94	141
P2180	80	120
P2181	71	106
P2182	52	78
P2183	63	94
P2184	93	139
P2185	52	78
P2186	57	85
P2187	71	106
P2188	18	27
P2189	46	69
P2190	66	99
P2191	4	6
P2192	27	40
P2193	20	30
P2194	65	97
P2195	19	28
P2196	0	0
P2197	30	45
P2198	94	141
P2199	0	0
P2200	69	103
P2201	73	109
P2202	68	102
P2203	87	130
P2204	22	33
P2205	50	75
P2206	79	118
P2207	75	112
P2208	73	109
P2209	98	147
P2210	5	7
P2211	91	136
P2212	16	24
P2213	54	81
P2214	54	81
P2215	91	136
P2216	88	132
P2217	99	148
P2218	96	144
P2219	28	42
P2220	26	39
P2221	40	60
P2222	94	141
P2223	15	22
P2224	89	133
P2225	87	130
P2226	95	142
P2227	91	136
P2228	52	78
P2229	18	27
P2230	86	129
P2231	45	67
P2232	78	117
P2233	71	106
P2234	29	43
P2235	67	100
P2236	47	70
P2237	86	129
P2238	99	148
P2239	32	48
P2240	37	55
P2241	41	61
P2242	51	76
P2243	59	88
P2244	87	130
P2245	84	126
P2246	42	63
P2247	98	147
P2248	84	126
P2249	42	63
P2250	58	87
P2251	61	91
P2252	88	132
P2253	39	58
P2254	60	90
P2255	19	28
P2256	54	81
P2257	60	90
P2258	78	117
P2259	13	19
P2260	9	13
P2261	4	6
P2262	21	31
P2263	65	97
P2264	16	24
P2265	17	25
P2266	10	15
P2267	64	96
P2268	59	88
P2269	58	87
P2270	4	6
P2271	6	9
P2272	9	13
P2273	10	15
P2274	34	51
P2275	85	127
P2276	87	130
P2277	41	61
P2278	5	7
P2279	81	121
P2280	86	129
P2281	36	54
P2282	44	66
P2283	67	100
P2284	48	72
P2285	43	64
P2286	90	135
P2287	65	97
P2288	71	106
P2289	59	88
P2290	15	22
P2291	77	115
P2292	22	33
P2293	70	105
P2294	87	130
P2295	52	78
P2296	0	0
P2297	54	81
P2298	39	58
P2299	89	133
P2300	74	111
P2301	20	30
P2302	2	3
P2303	26	39
P2304	0	0
P2305	33	49
P2306	99	148
P2307	34	51
P2308	87	130
P2309	37	55
P2310	99	148
P2311	95	142
P2312	21	31
P2313	83	124
P2314	38	57
P2315	46	69
P2316	90	135
P2317	85	127
P2318	45	67
P2319	57	85
P2320	46	69
P2321	20	30
P2322	27	40
P2323	52	78
P2324	83	124
P2325	27	40
P2326	43	64
P2327	55	82
P2328	5	7
P2329	76	114
P2330	60	90
P2331	35	52
P2332	14	21
P2333	51	76
P2334	40	60
P2335	75	112
P2336	46	69
P2337	86	129
P2338	10	15
P2339	5	7
P2340	71	106
P2341	48	72
P2342	52	78
P2343	17	25
P2344	50	75
P2345	2	3
P2346	12	18
P2347	41	61
P2348	15	22
P2349	95	142
P2350	57	85
P2351	58	87
P2352	49	73
P2353	91	136
P2354	51	76
P2355	10	15
P2356	65	97
P2357	14	21
P2358	19	28
P2359	50	75
P2360	71	106
P2361	26	39
P2362	37	55
P2363	62	93
P2364	85	127
P2365	66	99
P2366	35	52
P2367	94	141
P2368	48	72
P2369	29	43
P2370	47	70
P2371	79	118
P2372	64	96
P2373	18	27
P2374	60	90
P2375	51	76
P2376	56	84
P2377	57	85
P2378	57	85
P2379	69	103
P2380	98	147
P2381	2	3
P2382	93	139
P2383	57	85
P2384	44	66
P2385	8	12
P2386	14	21
P2387	98	147
P2388	83	124
P2389	45	67
P2390	77	115
P2391	97	145
P2392	30	45
P2393	60	90
P2394	57	85
P2395	73	109
P2396	2	3
P2397	43	64
P2398	75	112
P2399	19	28
P2400	1	1
P2401	34	51
P2402	82	123
P2403	72	108
P2404	41	61
P2405	56	84
P2406	54	81
P2407	20	30
P2408	87	130
P2409	32	48
P2410	55	82
P2411	85	127
P2412	91	136
P2413	39	58
P2414	27	40
P2415	97	145
P2416	22	33
P2417	52	78
P2418	95	142
P2419	37	55
P2420	33	49
P2421	27	40
P2422	53	79
P2423	86	129
P2424	47	70
P2425	18	27
P2426	58	87
P2427	12	18
P2428	58	87
P2429	29	43
P2430	16	24
P2431	69	103
P2432	30	45
P2433	94	141
P2434	2	3
P2435	75	112
P2436	51	76
P2437	68	102
P2438	7	10
P2439	9	13
P2440	87	130
P2441	23	34
P2442	32	48
P2443	22	33
P2444	63	94
P2445	28	42
P2446	65	97
P2447	79	118
P2448	71	106
P2449	21	31
P2450	93	139
P2451	90	135
P2452	19	28
P2453	32	48
P2454	85	127
P2455	28	42
P2456	9	13
P2457	24	36
P2458	62	93
P2459	33	49
P2460	92	138
P2461	0	0
P2462	82	123
P2463	92	138
P2464	81	121
P2465	43	64
P2466	85	127
P2467	88	132
P2468	88	132
P2469	60	90
P2470	24	36
P2471	57	85
P2472	93	139
P2473	47	70
P2474	77	115
P2475	84	126
P2476	89	133
P2477	34	51
P2478	52	78
P2479	30	45
P2480	39	58
P2481	93	139
P2482	25	37
P2483	58	87
P2484	94	141
P2485	32	48
P2486	48	72
P2487	25	37
P2488	69	103
P2489	15	22
P2490	50	75
P2491	89	133
P2492	52	78
P2493	0	0
P2494	36	54
P2495	94	141
P2496	36	54
P2497	7	10
P2498	89	133
P2499	16	24
P2500	26	39
P2501	6	9
P2502	78	117
P2503	29	43
P2504	36	54
P2505	30	45
P2506	26	39
P2507	82	123
P2508	25	37
P2509	82	123
P2510	68	102
P2511	99	148
P2512	3	4
P2513	66	99
P2514	31	46
P2515	84	126
P2516	53	79
P2517	67	100
P2518	17	25
P2519	38	57
P2520	37	55
P2521	45	67
P2522	17	25
P2523	19	28
P2524	98	147
P2525	37	55
P2526	11	16
P2527	32	48
P2528	71	106
P2529	84	126
P2530	31	46
P2531	7	10
P2532	84	126
P2533	8	12
P2534	84	126
P2535	12	18
P2536	77	115
P2537	17	25
P2538	2	3
P2539	37	55
P2540	4	6
P2541	63	94
P2542	64	96
P2543	26	39
P2544	34	51
P2545	50	75
P2546	3	4
P2547	22	33
P2548	37	55
P2549	73	109
P2550	41	61
P2551	82	123
P2552	23	34
P2553	83	124
P2554	49	73
P2555	25	37
P2556	39	58
P2557	51	76
P2558	43	64
P2559	65	97
P2560	16	24
P2561	32	48
P2562	78	117
P2563	80	120
P2564	91	136
P2565	36	54
P2566	25	37
P2567	55	82
P2568	2	3
P2569	36	54
P2570	51	76
P2571	8	12
P2572	5	7
P2573	0	0
P2574	94	141
P2575	74	111
P2576	64	96
P2577	71	106
P2578	85	127
P2579	25	37
P2580	29	43
P2581	86	129
P2582	4	6
P2583	33	49
P2584	63	94
P2585	14	21
P2586	48	72
P2587	55	82
P2588	58	87
P2589	19	28
P2590	4	6
P2591	62	93
P2592	73	109
P2593	81	121
P2594	20	30
P2595	64	96
P2596	54	81
P2597	28	42
P2598	16	24
P2599	58	87
P2600	97	145
P2601	64	96
P2602	67	100
P2603	96	144
P2604	16	24
P2605	83	124
P2606	80	120
P2607	99	148
P2608	22	33
P2609	39	58
P2610	40	60
P2611	59	88
P2612	61	91
P2613	75	112
P2614	90	135
P2615	89	133
P2616	52	78
P2617	4	6
P2618	39	58
P2619	30	45
P2620	16	24
P2621	43	64
P2622	34	51
P2623	94	141
P2624	98	147
P2625	85	127
P2626	63	94
P2627	63	94
P2628	25	37
P2629	51	76
P2630	14	21
P2631	16	24
P2632	6	9
P2633	23	34
P2634	3	4
P2635	76	114
P2636	74	111
P2637	67	100
P2638	83	124
P2639	47	70
P2640	62	93
P2641	13	19
P2642	22	33
P2643	32	48
P2644	73	109
P2645	74	111
P2646	58	87
P2647	4	6
P2648	81	121
P2649	3	4
P2650	98	147
P2651	46	69
P2652	19	28
P2653	28	42
P2654	13	19
P2655	51	76
P2656	77	115
P2657	7	10
P2658	68	102
P2659	16	24
P2660	37	55
P2661	69	103
P2662	11	16
P2663	77	115
P2664	99	148
P2665	23	34
P2666	95	142
P2667	29	43
P2668	22	33
P2669	40	60
P2670	67	100
P2671	51	76
P2672	3	4
P2673	64	96
P2674	65	97
P2675	55	82
P2676	54	81
P2677	80	120
P2678	34	51
P2679	26	39
P2680	41	61
P2681	77	115
P2682	89	133
P2683	70	105
P2684	21	31
P2685	79	118
P2686	52	78
P2687	13	19
P2688	92	138
P2689	63	94
P2690	83	124
P2691	7	10
P2692	29	43
P2693	50	75
P2694	67	100
P2695	86	129
P2696	46	69
P2697	86	129
P2698	99	148
P2699	46	69
P2700	20	30
P2701	22	33
P2702	96	144
P2703	74	111
P2704	54	81
P2705	50	75
P2706	62	93
P2707	17	25
P2708	99	148
P2709	30	45
P2710	80	120
P2711	24	36
P2712	9	13
P2713	40	60
P2714	60	90
P2715	47	70
P2716	50	75
P2717	30	45
P2718	40	60
P2719	53	79
P2720	18	27
P2721	16	24
P2722	8	12
P2723	29	43
P2724	89	133
P2725	26	39
P2726	13	19
P2727	7	10
P2728	75	112
P2729	50	75
P2730	90	135
P2731	88	132
P2732	68	102
P2733	29	43
P2734	73	109
P2735	66	99
P2736	25	37
P2737	10	15
P2738	88	132
P2739	41	61
P2740	84	126
P2741	82	123
P2742	29	43
P2743	25	37
P2744	31	46
P2745	54	81
P2746	82	123
P2747	92	138
P2748	48	72
P2749	50	75
P2750	29	43
P2751	67	100
P2752	60	90
P2753	80	120
P2754	63	94
P2755	78	117
P2756	49	73
P2757	25	37
P2758	51	76
P2759	95	142
P2760	8	12
P2761	70	105
P2762	65	97
P2763	95	142
P2764	47	70
P2765	81	121
P2766	40	60
P2767	67	100
P2768	15	22
P2769	28	42
P2770	9	13
P2771	0	0
P2772	98	147
P2773	38	57
P2774	17	25
P2775	14	21
P2776	43	64
P2777	65	97
P2778	76	114
P2779	30	45
P2780	33	49
P2781	40	60
P2782	75	112
P2783	74	111
P2784	17	25
P2785	82	123
P2786	87	130
P2787	25	37
P2788	18	27
P2789	79	118
P2790	83	124
P2791	99	148
P2792	67	100
P2793	14	21
P2794	8	12
P2795	74	111
P2796	16	24
P2797	26	39
P2798	35	52
P2799	10	15
P2800	89	133
P2801	44	66
P2802	39	58
P2803	34	51
P2804	72	108
P2805	57	85
P2806	15	22
P2807	35	52
P2808	11	16
P2809	0	0
P2810	18	27
P2811	92	138
P2812	73	109
P2813	31	46
P2814	41	61
P2815	51	76
P2816	49	73
P2817	35	52
P2818	42	63
P2819	51	76
P2820	51	76
P2821	80	120
P2822	18	27
P2823	87	130
P2824	95	142
P2825	69	103
P2826	19	28
P2827	13	19
P2828	12	18
P2829	48	72
P2830	39	58
P2831	83	124
P2832	70	105
P2833	74	111
P2834	15	22
P2835	26	39
P2836	82	123
P2837	66	99
P2838	33	49
P2839	83	124
P2840	29	43
P2841	3	4
P2842	72	108
P2843	51	76
P2844	38	57
P2845	22	33
P2846	89	133
P2847	34	51
P2848	76	114
P2849	29	43
P2850	6	9
P2851	7	10
P2852	81	121
P2853	24	36
P2854	64	96
P2855	22	33
P2856	69	103
P2857	69	103
P2858	54	81
P2859	38	57
P2860	13	19
P2861	27	40
P2862	0	0
P2863	33	49
P2864	10	15
P2865	87	130
P2866	93	139
P2867	65	97
P2868	53	79
P2869	95	142
P2870	81	121
P2871	19	28
P2872	52	78
P2873	66	99
P2874	50	75
P2875	51	76
P2876	86	129
P2877	11	16
P2878	53	79
P2879	13	19
P2880	19	28
P2881	73	109
P2882	11	16
P2883	22	33
P2884	50	75
P2885	35	52
P2886	37	55
P2887	88	132
P2888	24	36
P2889	97	145
P2890	21	31
P2891	15	22
P2892	49	73
P2893	43	64
P2894	1	1
P2895	96	144
P2896	25	37
P2897	97	145
P2898	17	25
P2899	82	123
P2900	79	118
P2901	99	148
P2902	8	12
P2903	54	81
P2904	33	49
P2905	29	43
P2906	23	34
P2907	15	22
P2908	80	120
P2909	93	139
P2910	34	51
P2911	71	106
P2912	85	127
P2913	59	88
P2914	79	118
P2915	96	144
P2916	16	24
P2917	42	63
P2918	84	126
P2919	62	93
P2920	92	138
P2921	53	79
P2922	15	22
P2923	48	72
P2924	24	36
P2925	77	115
P2926	68	102
P2927	2	3
P2928	88	132
P2929	37	55
P2930	15	22
P2931	50	75
P2932	11	16
P2933	6	9
P2934	66	99
P2935	93	139
P2936	79	118
P2937	16	24
P2938	13	19
P2939	99	148
P2940	97	145
P2941	32	48
P2942	76	114
P2943	14	21
P2944	82	123
P2945	60	90
P2946	13	19
P2947	4	6
P2948	79	118
P2949	31	46
P2950	26	39
P2951	76	114
P2952	29	43
P2953	18	27
P2954	85	127
P2955	54	81
P2956	17	25
P2957	3	4
P2958	87	130
P2959	1	1
P2960	38	57
P2961	55	82
P2962	2	3
P2963	12	18
P2964	34	51
P2965	4	6
P2966	75	112
P2967	32	48
P2968	66	99
P2969	99	148
P2970	58	87
P2971	77	115
P2972	60	90
P2973	52	78
P2974	50	75
P2975	39	58
P2976	79	118
P2977	98	147
P2978	72	108
P2979	94	141
P2980	50	75
P2981	96	144
P2982	19	28
P2983	21	31
P2984	60	90
P2985	54	81
P2986	31	46
P2987	88	132
P2988	92	138
P2989	35	52
P2990	23	34
P2991	1	1
P2992	39	58
P2993	16	24
P2994	79	118
P2995	21	31
P2996	18	27
P2997	49	73
P2998	94	141
P2999	90	135
P3000	62	93
P3001	34	51
P3002	55	82
P3003	18	27
P3004	33	49
P3005	49	73
P3006	38	57
P3007	33	49
P3008	35	52
P3009	42	63
P3010	69	103
P3011	24	36
P3012	85	127
P3013	55	82
P3014	55	82
P3015	78	117
P3016	64	96
P3017	74	111
P3018	9	13
P3019	11	16
P3020	85	127
P3021	79	118
P3022	4	6
P3023	3	4
P3024	52	78
P3025	62	93
P3026	38	57
P3027	4	6
P3028	6	9
P3029	97	145
P3030	48	72
P3031	7	10
P3032	96	144
P3033	58	87
P3034	15	22
P3035	9	13
P3036	60	90
P3037	79	118
P3038	22	33
P3039	8	12
P3040	10	15
P3041	17	25
P3042	68	102
P3043	87	130
P3044	52	78
P3045	98	147
P3046	30	45
P3047	19	28
P3048	18	27
P3049	6	9
P3050	91	136
P3051	27	40
P3052	80	120
P3053	13	19
P3054	97	145
P3055	30	45
P3056	64	96
P3057	23	34
P3058	51	76
P3059	62	93
P3060	59	88
P3061	0	0
P3062	69	103
P3063	89	133
P3064	91	136
P3065	21	31
P3066	44	66
P3067	4	6
P3068	66	99
P3069	2	3
P3070	55	82
P3071	2	3
P3072	89	133
P3073	54	81
P3074	21	31
P3075	26	39
P3076	31	46
P3077	11	16
P3078	76	114
P3079	38	57
P3080	28	42
P3081	95	142
P3082	72	108
P3083	11	16
P3084	6	9
P3085	76	114
P3086	8	12
P3087	95	142
P3088	23	34
P3089	10	15
P3090	46	69
P3091	35	52
P3092	7	10
P3093	46	69
P3094	25	37
P3095	21	31
P3096	99	148
P3097	92	138
P3098	92	138
P3099	67	100
P3100	50	75
P3101	74	111
P3102	57	85
P3103	69	103
P3104	19	28
P3105	72	108
P3106	31	46
P3107	15	22
P3108	47	70
P3109	12	18
P3110	60	90
P3111	90	135
P3112	92	138
P3113	99	148
P3114	65	97
P3115	48	72
P3116	71	106
P3117	39	58
P3118	43	64
P3119	6	9
P3120	10	15
P3121	78	117
P3122	38	57
P3123	38	57
P3124	68	102
P3125	19	28
P3126	84	126
P3127	54	81
P3128	37	55
P3129	92	138
P3130	0	0
P3131	3	4
P3132	25	37
P3133	52	78
P3134	20	30
P3135	97	145
P3136	40	60
P3137	5	7
P3138	92	138
P3139	6	9
P3140	36	54
P3141	88	132
P3142	23	34
P3143	17	25
P3144	74	111
P3145	59	88
P3146	38	57
P3147	97	145
P3148	89	133
P3149	44	66
P3150	43	64
P3151	54	81
P3152	60	90
P3153	73	109
P3154	96	144
P3155	60	90
P3156	98	147
P3157	36	54
P3158	54	81
P3159	93	139
P3160	44	66
P3161	15	22
P3162	28	42
P3163	24	36
P3164	13	19
P3165	86	129
P3166	39	58
P3167	91	136
P3168	89	133
P3169	36	54
P3170	78	117
P3171	60	90
P3172	44	66
P3173	87	130
P3174	37	55
P3175	88	132
P3176	92	138
P3177	68	102
P3178	43	64
P3179	87	130
P3180	58	87
P3181	26	39
P3182	24	36
P3183	28	42
P3184	77	115
P3185	50	75
P3186	72	108
P3187	64	96
P3188	68	102
P3189	47	70
P3190	10	15
P3191	69	103
P3192	24	36
P3193	79	118
P3194	56	84
P3195	81	121
P3196	16	24
P3197	33	49
P3198	80	120
P3199	82	123
P3200	65	97
P3201	29	43
P3202	22	33
P3203	77	115
P3204	29	43
P3205	57	85
P3206	82	123
P3207	58	87
P3208	68	102
P3209	65	97
P3210	88	132
P3211	94	141
P3212	85	127
P3213	21	31
P3214	34	51
P3215	3	4
P3216	53	79
P3217	49	73
P3218	6	9
P3219	55	82
P3220	90	135
P3221	33	49
P3222	65	97
P3223	0	0
P3224	42	63
P3225	14	21
P3226	16	24
P3227	67	100
P3228	50	75
P3229	46	69
P3230	41	61
P3231	28	42
P3232	92	138
P3233	31	46
P3234	39	58
P3235	96	144
P3236	30	45
P3237	82	123
P3238	37	55
P3239	80	120
P3240	46	69
P3241	69	103
P3242	97	145
P3243	29	43
P3244	55	82
P3245	65	97
P3246	93	139
P3247	48	72
P3248	81	121
P3249	90	135
P3250	62	93
P3251	8	12
P3252	24	36
P3253	43	64
P3254	3	4
P3255	98	147
P3256	57	85
P3257	34	51
P3258	63	94
P3259	49	73
P3260	1	1
P3261	7	10
P3262	63	94
P3263	70	105
P3264	26	39
P3265	72	108
P3266	3	4
P3267	97	145
P3268	60	90
P3269	74	111
P3270	56	84
P3271	89	133
P3272	64	96
P3273	54	81
P3274	17	25
P3275	12	18
P3276	67	100
P3277	26	39
P3278	56	84
P3279	19	28
P3280	76	114
P3281	45	67
P3282	16	24
P3283	76	114
P3284	75	112
P3285	55	82
P3286	8	12
P3287	96	144
P3288	57	85
P3289	66	99
P3290	66	99
P3291	36	54
P3292	75	112
P3293	70	105
P3294	49	73
P3295	50	75
P3296	48	72
P3297	31	46
P3298	1	1
P3299	6	9
P3300	13	19
P3301	13	19
P3302	89	133
P3303	86	129
P3304	60	90
P3305	39	58
P3306	81	121
P3307	40	60
P3308	93	139
P3309	36	54
P3310	48	72
P3311	99	148
P3312	55	82
P3313	66	99
P3314	3	4
P3315	51	76
P3316	57	85
P3317	51	76
P3318	36	54
P3319	22	33
P3320	59	88
P3321	22	33
P3322	21	31
P3323	39	58
P3324	52	78
P3325	13	19
P3326	81	121
P3327	92	138
P3328	69	103
P3329	0	0
P3330	8	12
P3331	16	24
P3332	60	90
P3333	43	64
P3334	61	91
P3335	54	81
P3336	29	43
P3337	92	138
P3338	73	109
P3339	13	19
P3340	21	31
P3341	27	40
P3342	65	97
P3343	92	138
P3344	89	133
P3345	89	133
P3346	8	12
P3347	32	48
P3348	33	49
P3349	38	57
P3350	78	117
P3351	23	34
P3352	37	55
P3353	62	93
P3354	72	108
P3355	51	76
P3356	58	87
P3357	22	33
P3358	69	103
P3359	48	72
P3360	62	93
P3361	92	138
P3362	57	85
P3363	30	45
P3364	50	75
P3365	8	12
P3366	0	0
P3367	74	111
P3368	64	96
P3369	97	145
P3370	1	1
P3371	6	9
P3372	16	24
P3373	99	148
P3374	7	10
P3375	63	94
P3376	82	123
P3377	30	45
P3378	39	58
P3379	91	136
P3380	4	6
P3381	27	40
P3382	31	46
P3383	72	108
P3384	34	51
P3385	94	141
P3386	83	124
P3387	32	48
P3388	63	94
P3389	8	12
P3390	98	147
P3391	25	37
P3392	58	87
P3393	61	91
P3394	96	144
P3395	26	39
P3396	77	115
P3397	85	127
P3398	1	1
P3399	14	21
P3400	16	24
P3401	22	33
P3402	52	78
P3403	36	54
P3404	53	79
P3405	81	121
P3406	5	7
P3407	32	48
P3408	98	147
P3409	89	133
P3410	88	132
P3411	46	69
P3412	24	36
P3413	96	144
P3414	59	88
P3415	68	102
P3416	47	70
P3417	42	63
P3418	41	61
P3419	53	79
P3420	82	123
P3421	51	76
P3422	21	31
P3423	23	34
P3424	85	127
P3425	16	24
P3426	92	138
P3427	52	78
P3428	80	120
P3429	16	24
P3430	66	99
P3431	65	97
P3432	65	97
P3433	15	22
P3434	44	66
P3435	94	141
P3436	88	132
P3437	67	100
P3438	1	1
P3439	42	63
P3440	62	93
P3441	83	124
P3442	66	99
P3443	46	69
P3444	84	126
P3445	84	126
P3446	62	93
P3447	64	96
P3448	38	57
P3449	14	21
P3450	16	24
P3451	90	135
P3452	76	114
P3453	31	46
P3454	27	40
P3455	31	46
P3456	67	100
P3457	49	73
P3458	39	58
P3459	37	55
P3460	43	64
P3461	6	9
P3462	29	43
P3463	43	64
P3464	23	34
P3465	40	60
P3466	3	4
P3467	77	115
P3468	18	27
P3469	87	130
P3470	1	1
P3471	30	45
P3472	61	91
P3473	42	63
P3474	75	112
P3475	58	87
P3476	25	37
P3477	31	46
P3478	80	120
P3479	40	60
P3480	98	147
P3481	98	147
P3482	66	99
P3483	97	145
P3484	48	72
P3485	24	36
P3486	75	112
P3487	65	97
P3488	89	133
P3489	65	97
P3490	7	10
P3491	45	67
P3492	27	40
P3493	64	96
P3494	63	94
P3495	26	39
P3496	59	88
P3497	45	67
P3498	82	123
P3499	89	133
P3500	22	33
P3501	99	148
P3502	82	123
P3503	88	132
P3504	43	64
P3505	11	16
P3506	29	43
P3507	15	22
P3508	98	147
P3509	45	67
P3510	52	78
P3511	63	94
P3512	12	18
P3513	66	99
P3514	4	6
P3515	63	94
P3516	82	123
P3517	74	111
P3518	95	142
P3519	92	138
P3520	62	93
P3521	82	123
P3522	93	139
P3523	15	22
P3524	39	58
P3525	28	42
P3526	12	18
P3527	8	12
P3528	72	108
P3529	58	87
P3530	53	79
P3531	77	115
P3532	20	30
P3533	65	97
P3534	60	90
P3535	62	93
P3536	85	127
P3537	55	82
P3538	37	55
P3539	28	42
P3540	99	148
P3541	62	93
P3542	24	36
P3543	93	139
P3544	58	87
P3545	38	57
P3546	57	85
P3547	55	82
P3548	6	9
P3549	89	133
P3550	53	79
P3551	77	115
P3552	26	39
P3553	6	9
P3554	81	121
P3555	60	90
P3556	31	46
P3557	68	102
P3558	20	30
P3559	77	115
P3560	55	82
P3561	91	136
P3562	39	58
P3563	26	39
P3564	81	121
P3565	7	10
P3566	83	124
P3567	63	94
P3568	26	39
P3569	84	126
P3570	23	34
P3571	79	118
P3572	32	48
P3573	86	129
P3574	42	63
P3575	15	22
P3576	10	15
P3577	51	76
P3578	47	70
P3579	79	118
P3580	25	37
P3581	9	13
P3582	83	124
P3583	3	4
P3584	86	129
P3585	55	82
P3586	3	4
P3587	35	52
P3588	32	48
P3589	55	82
P3590	2	3
P3591	14	21
P3592	62	93
P3593	73	109
P3594	18	27
P3595	63	94
P3596	48	72
P3597	51	76
P3598	6	9
P3599	85	127
P3600	62	93
P3601	24	36
P3602	30	45
P3603	29	43
P3604	54	81
P3605	54	81
P3606	55	82
P3607	69	103
P3608	4	6
P3609	55	82
P3610	40	60
P3611	47	70
P3612	90	135
P3613	42	63
P3614	58	87
P3615	47	70
P3616	69	103
P3617	99	148
P3618	46	69
P3619	33	49
P3620	17	25
P3621	56	84
P3622	12	18
P3623	86	129
P3624	11	16
