P1527	693	1039
P1528	1018	1527
P1529	9615	14422
P1530	962	1443
P1531	8164	12246
P1532	3114	4671
P1533	2422	3633
P1534	3542	5313
P1535	9338	14007
P1536	7538	11307
P1537	4014	6021
P1538	206	309
P1539	6309	9463
P1540	9754	14631
P1541	847	1270
P1542	7902	11853
P1543	1642	2463
P1544	5454	8181
P1545	2056	3084
P1546	1902	2853
P1547	2351	3526
P1548	1040	1560
P1549	8027	12040
P1550	3090	4635
P1551	665	997
P1552	7107	10660
P1553	8313	12469
P1554	3692	5538
P1555	9009	13513
P1556	2501	3751
P1557	3567	5350
P1558	8496	12744
P1559	4684	7026
P1560	1804	2706
P1561	7793	11689
P1562	9449	14173
P1563	6555	9832
P1564	1940	2910
P1565	8182	12273
P1566	8970	13455
P1567	8800	13200
P1568	7352	11028
P1569	1332	1998
P1570	2824	4236
P1571	9571	14356
P1572	7488	11232
P1573	8478	12717
P1574	1094	1641
P1575	4068	6102
P1576	7385	11077
P1577	6379	9568
P1578	881	1321
P1579	8641	12961
P1580	5899	8848
P1581	9897	14845
P1582	3725	5587
P1583	5594	8391
P1584	23	34
P1585	2721	4081
P1586	1375	2062
P1587	835	1252
P1588	2640	3960
P1589	2461	3691
P1590	6924	10386
P1591	2186	3279
P1592	4460	6690
P1593	8695	13042
P1594	7970	11955
P1595	218	327
P1596	5610	8415
P1597	9140	13710
P1598	5158	7737
P1599	4783	7174
P1600	3974	5961
P1601	8497	12745
P1602	7854	11781
P1603	3130	4695
P1604	7882	11823
P1605	9788	14682
P1606	1648	2472
P1607	1527	2290
P1608	3480	5220
P1609	7655	11482
P1610	3002	4503
P1611	6894	10341
P1612	694	1041
P1613	2168	3252
P1614	4676	7014
P1615	1623	2434
P1616	9032	13548
P1617	4068	6102
P1618	4291	6436
P1619	1138	1707
P1620	2228	3342
P1621	2381	3571
P1622	1375	2062
P1623	1989	2983
P1624	5266	7899
P1625	2298	3447
P1626	3719	5578
P1627	2375	3562
P1628	5411	8116
P1629	8551	12826
P1630	1603	2404
P1631	8685	13027
P1632	324	486
P1633	6636	9954
P1634	2874	4311
P1635	9682	14523
P1636	2115	3172
P1637	2210	3315
P1638	3765	5647
P1639	1757	2635
P1640	4257	6385
P1641	818	1227
P1642	5491	8236
P1643	9165	13747
P1644	3608	5412
P1645	4640	6960
P1646	895	1342
P1647	5480	8220
P1648	4910	7365
P1649	3753	5629
P1650	4736	7104
P1651	3365	5047
P1652	5723	8584
P1653	921	1381
P1654	2351	3526
P1655	774	1161
P1656	3448	5172
P1657	193	289
P1658	8414	12621
P1659	4987	7480
P1660	1960	2940
P1661	8295	12442
P1662	2551	3826
P1663	9794	14691
P1664	2267	3400
P1665	7421	11131
P1666	3826	5739
P1667	7891	11836
P1668	2385	3577
P1669	102	153
P1670	7019	10528
P1671	9308	13962
P1672	4876	7314
P1673	5814	8721
P1674	5636	8454
P1675	1784	2676
P1676	2153	3229
P1677	9578	14367
P1678	7622	11433
P1679	9013	13519
P1680	305	457
P1681	953	1429
P1682	9534	14301
P1683	4165	6247
P1684	5834	8751
P1685	6441	9661
P1686	2342	3513
P1687	2037	3055
P1688	99	148
P1689	1748	2622
P1690	2145	3217
P1691	3213	4819
P1692	4128	6192
P1693	5484	8226
P1694	5931	8896
P1695	9752	14628
P1696	4771	7156
P1697	3069	4603
P1698	6720	10080
P1699	5157	7735
P1700	9148	13722
P1701	7522	11283
P1702	5740	8610
P1703	4924	7386
P1704	7906	11859
P1705	8667	13000
P1706	787	1180
P1707	7045	10567
P1708	3794	5691
P1709	637	955
P1710	1010	1515
P1711	9189	13783
P1712	5271	7906
P1713	6459	9688
P1714	1109	1663
P1715	1690	2535
P1716	764	1146
P1717	8691	13036
P1718	282	423
P1719	5466	8199
P1720	6494	9741
P1721	6876	10314
P1722	598	897
P1723	9255	13882
P1724	9044	13566
P1725	5855	8782
P1726	3351	5026
P1727	854	1281
P1728	211	316
P1729	1875	2812
P1730	394	591
P1731	7615	11422
P1732	3885	5827
P1733	9917	14875
P1734	3470	5205
P1735	6167	9250
P1736	7787	11680
P1737	5944	8916
P1738	6665	9997
P1739	4285	6427
P1740	8091	12136
P1741	6706	10059
P1742	889	1333
P1743	2562	3843
P1744	43	64
P1745	3303	4954
P1746	7485	11227
P1747	5596	8394
P1748	5270	7905
P1749	1585	2377
P1750	6021	9031
P1751	4797	7195
P1752	5774	8661
P1753	8800	13200
P1754	6759	10138
P1755	1279	1918
P1756	4860	7290
P1757	375	562
P1758	3940	5910
P1759	2211	3316
P1760	3908	5862
P1761	2679	4018
P1762	6522	9783
P1763	8443	12664
P1764	4636	6954
P1765	2432	3648
P1766	2971	4456
P1767	1252	1878
P1768	6366	9549
P1769	293	439
P1770	4590	6885
P1771	3271	4906
P1772	91	136
P1773	2527	3790
P1774	149	223
P1775	9106	13659
P1776	3955	5932
P1777	597	895
P1778	9518	14277
P1779	1507	2260
P1780	7907	11860
P1781	1499	2248
P1782	2462	3693
P1783	1653	2479
P1784	8494	12741
P1785	4056	6084
P1786	1979	2968
P1787	6190	9285
P1788	9055	13582
P1789	1404	2106
P1790	504	756
P1791	824	1236
P1792	7517	11275
P1793	2098	3147
P1794	2375	3562
P1795	8479	12718
P1796	2160	3240
P1797	7138	10707
P1798	682	1023
P1799	5210	7815
P1800	2900	4350
P1801	2138	3207
P1802	410	615
P1803	813	1219
P1804	331	496
P1805	3614	5421
P1806	4284	6426
P1807	2846	4269
P1808	9288	13932
P1809	766	1149
P1810	8129	12193
P1811	6551	9826
P1812	7177	10765
P1813	8967	13450
P1814	7885	11827
P1815	2779	4168
P1816	9844	14766
P1817	2493	3739
P1818	7674	11511
P1819	7932	11898
P1820	6294	9441
P1821	3767	5650
P1822	2301	3451
P1823	1581	2371
P1824	2871	4306
P1825	2827	4240
P1826	825	1237
P1827	1140	1710
P1828	6546	9819
P1829	5803	8704
P1830	5027	7540
P1831	6498	9747
P1832	1284	1926
P1833	5216	7824
P1834	3878	5817
P1835	9685	14527
P1836	4211	6316
P1837	8567	12850
P1838	9080	13620
P1839	1230	1845
P1840	193	289
P1841	6777	10165
P1842	9836	14754
P1843	9359	14038
P1844	6448	9672
P1845	4223	6334
P1846	5321	7981
P1847	2807	4210
P1848	2424	3636
P1849	4501	6751
P1850	860	1290
P1851	881	1321
P1852	3336	5004
P1853	3679	5518
P1854	3337	5005
P1855	8953	13429
P1856	9209	13813
P1857	3642	5463
P1858	2040	3060
P1859	273	409
P1860	601	901
P1861	7124	10686
P1862	3646	5469
P1863	3156	4734
P1864	2823	4234
P1865	6574	9861
P1866	9272	13908
P1867	8633	12949
P1868	4314	6471
P1869	3984	5976
P1870	1231	1846
P1871	4057	6085
P1872	2694	4041
P1873	4910	7365
P1874	9529	14293
P1875	4532	6798
P1876	6273	9409
P1877	8890	13335
P1878	7020	10530
P1879	8721	13081
P1880	6243	9364
P1881	1019	1528
P1882	4153	6229
P1883	3685	5527
P1884	2429	3643
P1885	7052	10578
P1886	1302	1953
P1887	2534	3801
P1888	7644	11466
P1889	8327	12490
P1890	4556	6834
P1891	1232	1848
P1892	3694	5541
P1893	1188	1782
P1894	627	940
P1895	8343	12514
P1896	6228	9342
P1897	6572	9858
P1898	9242	13863
P1899	6207	9310
P1900	2552	3828
P1901	627	940
P1902	2187	3280
P1903	3481	5221
P1904	8529	12793
P1905	1990	2985
P1906	3854	5781
P1907	942	1413
P1908	2068	3102
P1909	9825	14737
P1910	1677	2515
P1911	7088	10632
P1912	3181	4771
P1913	6292	9438
P1914	4697	7045
P1915	3727	5590
P1916	2383	3574
P1917	2263	3394
P1918	3099	4648
P1919	2570	3855
P1920	2232	3348
P1921	6747	10120
P1922	9741	14611
P1923	871	1306
P1924	6217	9325
P1925	3315	4972
P1926	6506	9759
P1927	341	511
P1928	9316	13974
P1929	3347	5020
P1930	2034	3051
P1931	1391	2086
P1932	9094	13641
P1933	647	970
P1934	4307	6460
P1935	9540	14310
P1936	8536	12804
P1937	920	1380
P1938	6133	9199
P1939	3429	5143
P1940	6432	9648
P1941	5275	7912
P1942	4436	6654
P1943	5134	7701
P1944	5293	7939
P1945	7882	11823
P1946	6308	9462
P1947	7128	10692
P1948	1956	2934
P1949	3543	5314
P1950	2080	3120
P1951	6126	9189
P1952	596	894
P1953	9309	13963
P1954	1795	2692
P1955	319	478
P1956	4049	6073
P1957	217	325
P1958	3803	5704
P1959	2548	3822
P1960	78	117
P1961	1114	1671
P1962	426	639
P1963	7443	11164
P1964	5132	7698
P1965	4197	6295
P1966	1935	2902
P1967	1859	2788
P1968	8195	12292
P1969	2380	3570
P1970	4212	6318
P1971	1104	1656
P1972	1294	1941
P1973	3184	4776
P1974	2425	3637
P1975	5201	7801
P1976	9276	13914
P1977	6660	9990
P1978	1794	2691
P1979	4280	6420
P1980	2004	3006
P1981	356	534
P1982	6349	9523
P1983	922	1383
P1984	1609	2413
P1985	9734	14601
P1986	2214	3321
P1987	8368	12552
P1988	2398	3597
P1989	1071	1606
P1990	4254	6381
P1991	717	1075
P1992	6684	10026
P1993	4633	6949
P1994	1097	1645
P1995	6353	9529
P1996	113	169
P1997	52	78
P1998	4166	6249
P1999	718	1077
P2000	5931	8896
P2001	363	544
P2002	4309	6463
P2003	3513	5269
P2004	9605	14407
P2005	8424	12636
P2006	6453	9679
P2007	1986	2979
P2008	6466	9699
P2009	1274	1911
P2010	635	952
P2011	8775	13162
P2012	8872	13308
P2013	1862	2793
P2014	4921	7381
P2015	4262	6393
P2016	478	717
P2017	2284	3426
P2018	9166	13749
P2019	850	1275
P2020	9193	13789
P2021	908	1362
P2022	6043	9064
P2023	1256	1884
P2024	6403	9604
P2025	1977	2965
P2026	5254	7881
P2027	1619	2428
P2028	46	69
P2029	3916	5874
P2030	5474	8211
P2031	8748	13122
P2032	2039	3058
P2033	9404	14106
P2034	9935	14902
P2035	6	9
P2036	2574	3861
P2037	2796	4194
P2038	4846	7269
P2039	2537	3805
P2040	2837	4255
P2041	6453	9679
P2042	9607	14410
P2043	8477	12715
P2044	2696	4044
P2045	5846	8769
P2046	8798	13197
P2047	4106	6159
P2048	9820	14730
P2049	7305	10957
P2050	2580	3870
P2051	7869	11803
P2052	6154	9231
P2053	8297	12445
P2054	3802	5703
P2055	157	235
P2056	6685	10027
P2057	4529	6793
P2058	5243	7864
P2059	9935	14902
P2060	6426	9639
P2061	6726	10089
P2062	618	927
P2063	935	1402
P2064	8689	13033
P2065	2887	4330
P2066	2970	4455
P2067	3136	4704
P2068	2433	3649
P2069	2259	3388
P2070	4077	6115
P2071	7326	10989
P2072	7312	10968
P2073	236	354
P2074	5551	8326
P2075	9985	14977
P2076	9099	13648
P2077	5323	7984
P2078	963	1444
P2079	765	1147
P2080	6890	10335
P2081	5685	8527
P2082	3518	5277
P2083	2728	4092
P2084	8792	13188
P2085	7660	11490
P2086	4147	6220
P2087	8532	12798
P2088	6850	10275
P2089	8681	13021
P2090	703	1054
P2091	2270	3405
P2092	4542	6813
P2093	8040	12060
P2094	8039	12058
P2095	149	223
P2096	990	1485
P2097	9204	13806
P2098	894	1341
P2099	9727	14590
P2100	2437	3655
P2101	5237	7855
P2102	8138	12207
P2103	8104	12156
P2104	2377	3565
P2105	5672	8508
P2106	3673	5509
P2107	5869	8803
P2108	265	397
P2109	1934	2901
P2110	5313	7969
P2111	1368	2052
P2112	1889	2833
P2113	6086	9129
P2114	7573	11359
P2115	4700	7050
P2116	876	1314
P2117	3119	4678
P2118	143	214
P2119	2612	3918
P2120	6393	9589
P2121	2441	3661
P2122	2410	3615
P2123	3863	5794
P2124	706	1059
P2125	7116	10674
P2126	2623	3934
P2127	4383	6574
P2128	8696	13044
P2129	2828	4242
P2130	8483	12724
P2131	2570	3855
P2132	9635	14452
P2133	7083	10624
P2134	9166	13749
P2135	5584	8376
P2136	1769	2653
P2137	4655	6982
P2138	4783	7174
P2139	5735	8602
P2140	2172	3258
P2141	2550	3825
P2142	494	741
P2143	2003	3004
P2144	8585	12877
P2145	3254	4881
P2146	4242	6363
P2147	2865	4297
P2148	9965	14947
P2149	5722	8583
P2150	4068	6102
P2151	982	1473
P2152	2219	3328
P2153	1594	2391
P2154	132	198
P2155	3156	4734
P2156	5021	7531
P2157	5674	8511
P2158	1243	1864
P2159	3981	5971
P2160	663	994
P2161	8774	13161
P2162	8881	13321
P2163	3195	4792
P2164	9330	13995
P2165	1772	2658
P2166	6815	10222
P2167	1759	2638
P2168	23	34
P2169	2395	3592
P2170	4215	6322
P2171	2392	3588
P2172	7977	11965
P2173	971	1456
P2174	8835	13252
P2175	5574	8361
P2176	1993	2989
P2177	5245	7867
P2178	315	472
P2179	9503	14254
P2180	9108	13662
P2181	6211	9316
P2182	7420	11130
P2183	5650	8475
P2184	7568	11352
P2185	5235	7852
P2186	5845	8767
P2187	91	136
P2188	311	466
P2189	4057	6085
P2190	9987	14980
P2191	4407	6610
P2192	1459	2188
P2193	2603	3904
P2194	5296	7944
P2195	168	252
P2196	5082	7623
P2197	4048	6072
P2198	4423	6634
P2199	7579	11368
P2200	156	234
P2201	9107	13660
P2202	1211	1816
P2203	151	226
P2204	8475	12712
P2205	9621	14431
P2206	7416	11124
P2207	4569	6853
P2208	7929	11893
P2209	657	985
P2210	2650	3975
P2211	8398	12597
P2212	5145	7717
P2213	9492	14238
P2214	8141	12211
P2215	5440	8160
P2216	1391	2086
P2217	237	355
P2218	517	775
P2219	581	871
P2220	5961	8941
P2221	7841	11761
P2222	5855	8782
P2223	3476	5214
P2224	7522	11283
P2225	8722	13083
P2226	3768	5652
P2227	5258	7887
P2228	7013	10519
P2229	4512	6768
P2230	7308	10962
P2231	2508	3762
P2232	4287	6430
P2233	1088	1632
P2234	9537	14305
P2235	4830	7245
P2236	4408	6612
P2237	6157	9235
P2238	1462	2193
P2239	7667	11500
P2240	691	1036
P2241	1404	2106
P2242	2006	3009
P2243	2069	3103
P2244	5939	8908
P2245	165	247
P2246	3393	5089
P2247	1528	2292
P2248	7280	10920
P2249	5087	7630
P2250	3484	5226
P2251	346	519
P2252	2379	3568
P2253	1226	1839
P2254	600	900
P2255	2430	3645
P2256	4399	6598
P2257	3779	5668
P2258	1473	2209
P2259	1737	2605
P2260	729	1093
P2261	6227	9340
P2262	7240	10860
P2263	7740	11610
P2264	1945	2917
P2265	3481	5221
P2266	1331	1996
P2267	8211	12316
P2268	312	468
P2269	2394	3591
P2270	9251	13876
P2271	365	547
P2272	908	1362
P2273	9942	14913
P2274	6438	9657
P2275	4542	6813
P2276	3147	4720
P2277	9756	14634
P2278	9551	14326
P2279	8513	12769
P2280	701	1051
P2281	7745	11617
P2282	9683	14524
P2283	2770	4155
P2284	996	1494
P2285	6413	9619
P2286	7956	11934
P2287	6555	9832
P2288	6112	9168
P2289	6038	9057
P2290	7347	11020
P2291	8845	13267
P2292	1166	1749
P2293	9185	13777
P2294	9666	14499
P2295	2977	4465
P2296	7297	10945
P2297	902	1353
P2298	1560	2340
P2299	9119	13678
P2300	1748	2622
P2301	9844	14766
P2302	1672	2508
P2303	6047	9070
P2304	2159	3238
P2305	9269	13903
P2306	1300	1950
P2307	8575	12862
P2308	6680	10020
P2309	1187	1780
P2310	2206	3309
P2311	7813	11719
P2312	4523	6784
P2313	555	832
P2314	4112	6168
P2315	8276	12414
P2316	1501	2251
P2317	1457	2185
P2318	2573	3859
P2319	1796	2694
P2320	5790	8685
P2321	1540	2310
P2322	4231	6346
P2323	2861	4291
P2324	5981	8971
P2325	7539	11308
P2326	7553	11329
P2327	4116	6174
P2328	4688	7032
P2329	9584	14376
P2330	792	1188
P2331	4042	6063
P2332	836	1254
P2333	4180	6270
P2334	9902	14853
P2335	7681	11521
P2336	9890	14835
P2337	8467	12700
P2338	8615	12922
P2339	2897	4345
P2340	4707	7060
P2341	5377	8065
P2342	632	948
P2343	1498	2247
P2344	1797	2695
P2345	870	1305
P2346	4604	6906
P2347	8794	13191
P2348	4605	6907
P2349	6878	10317
P2350	1081	1621
P2351	6449	9673
P2352	8432	12648
P2353	6868	10302
P2354	2259	3388
P2355	3267	4900
P2356	3853	5779
P2357	5136	7704
P2358	7551	11326
P2359	9405	14107
P2360	7566	11349
P2361	766	1149
P2362	4123	6184
P2363	2044	3066
P2364	6879	10318
P2365	769	1153
P2366	6028	9042
P2367	1659	2488
P2368	6957	10435
P2369	7159	10738
P2370	4935	7402
P2371	3275	4912
P2372	1955	2932
P2373	9103	13654
P2374	8852	13278
P2375	1224	1836
P2376	1904	2856
P2377	2121	3181
P2378	128	192
P2379	6682	10023
P2380	349	523
P2381	2893	4339
P2382	6562	9843
P2383	3929	5893
P2384	4750	7125
P2385	1918	2877
P2386	4400	6600
P2387	3813	5719
P2388	24	36
P2389	5520	8280
P2390	2755	4132
P2391	6676	10014
P2392	2322	3483
P2393	72	108
P2394	3321	4981
P2395	5389	8083
P2396	6814	10221
P2397	9139	13708
P2398	6889	10333
P2399	1188	1782
P2400	857	1285
P2401	5514	8271
P2402	9644	14466
P2403	1447	2170
P2404	5873	8809
P2405	7140	10710
P2406	7338	11007
P2407	9305	13957
P2408	9943	14914
P2409	2748	4122
P2410	1410	2115
P2411	4109	6163
P2412	5957	8935
P2413	3877	5815
P2414	4079	6118
P2415	8310	12465
P2416	4562	6843
P2417	2667	4000
P2418	4759	7138
P2419	6988	10482
P2420	7987	11980
P2421	3628	5442
P2422	8245	12367
P2423	4417	6625
P2424	7220	10830
P2425	9830	14745
P2426	1914	2871
P2427	5076	7614
P2428	4760	7140
P2429	8515	12772
P2430	3007	4510
P2431	134	201
P2432	9262	13893
P2433	2547	3820
P2434	494	741
P2435	5115	7672
P2436	6004	9006
P2437	120	180
P2438	242	363
P2439	4868	7302
P2440	2880	4320
P2441	2808	4212
P2442	316	474
P2443	6443	9664
P2444	7980	11970
P2445	1134	1701
P2446	2375	3562
P2447	4942	7413
P2448	2322	3483
P2449	2866	4299
P2450	9199	13798
P2451	8479	12718
P2452	9496	14244
P2453	4090	6135
P2454	8317	12475
P2455	699	1048
P2456	5166	7749
P2457	3985	5977
P2458	4566	6849
P2459	842	1263
P2460	1398	2097
P2461	5047	7570
P2462	6885	10327
P2463	1943	2914
P2464	1715	2572
P2465	9514	14271
P2466	5301	7951
P2467	9025	13537
P2468	4613	6919
P2469	6675	10012
P2470	6468	9702
P2471	7696	11544
P2472	2323	3484
P2473	132	198
P2474	8772	13158
P2475	555	832
P2476	6763	10144
P2477	5664	8496
P2478	4948	7422
P2479	8138	12207
P2480	8198	12297
P2481	9579	14368
P2482	7487	11230
P2483	3784	5676
P2484	2863	4294
P2485	4004	6006
P2486	8179	12268
P2487	4251	6376
P2488	2005	3007
P2489	7024	10536
P2490	6005	9007
P2491	2231	3346
P2492	3967	5950
P2493	1818	2727
P2494	4707	7060
P2495	7952	11928
P2496	9632	14448
P2497	6519	9778
P2498	7481	11221
P2499	1119	1678
P2500	7756	11634
P2501	4062	6093
P2502	1368	2052
P2503	2694	4041
P2504	57	85
P2505	5864	8796
P2506	7076	10614
P2507	4823	7234
P2508	2601	3901
P2509	9860	14790
P2510	6205	9307
P2511	9026	13539
P2512	3159	4738
P2513	3183	4774
P2514	9457	14185
P2515	4365	6547
P2516	1888	2832
P2517	6322	9483
P2518	3327	4990
P2519	3385	5077
P2520	2692	4038
P2521	6748	10122
P2522	3791	5686
P2523	915	1372
P2524	9660	14490
P2525	6065	9097
P2526	4641	6961
P2527	1849	2773
P2528	143	214
P2529	4211	6316
P2530	515	772
P2531	845	1267
P2532	2512	3768
P2533	4768	7152
P2534	6742	10113
P2535	4350	6525
P2536	9738	14607
P2537	8925	13387
P2538	5587	8380
P2539	3589	5383
P2540	655	982
P2541	1345	2017
P2542	5306	7959
P2543	3853	5779
P2544	9420	14130
P2545	4597	6895
P2546	2236	3354
P2547	4888	7332
P2548	1394	2091
P2549	1995	2992
P2550	7402	11103
P2551	4301	6451
P2552	9585	14377
P2553	8731	13096
P2554	8316	12474
P2555	6678	10017
P2556	2229	3343
P2557	7494	11241
P2558	4071	6106
P2559	5209	7813
P2560	2245	3367
P2561	6549	9823
P2562	9017	13525
P2563	1925	2887
P2564	4218	6327
P2565	9906	14859
P2566	6375	9562
P2567	5040	7560
P2568	9661	14491
P2569	7081	10621
P2570	4729	7093
P2571	5470	8205
P2572	3268	4902
P2573	9136	13704
P2574	7859	11788
P2575	3989	5983
P2576	5535	8302
P2577	8053	12079
P2578	6855	10282
P2579	2591	3886
P2580	2765	4147
P2581	6135	9202
P2582	6026	9039
P2583	2783	4174
P2584	9684	14526
P2585	4631	6946
P2586	8341	12511
P2587	6967	10450
P2588	6449	9673
P2589	9968	14952
P2590	6829	10243
P2591	1961	2941
P2592	6813	10219
P2593	5269	7903
P2594	9364	14046
P2595	1277	1915
P2596	2001	3001
P2597	283	424
P2598	7729	11593
P2599	2259	3388
P2600	1067	1600
P2601	5879	8818
P2602	3294	4941
P2603	5050	7575
P2604	4881	7321
P2605	1944	2916
P2606	3152	4728
P2607	8688	13032
P2608	7461	11191
P2609	8327	12490
P2610	1644	2466
P2611	9610	14415
P2612	5642	8463
P2613	5246	7869
P2614	6808	10212
P2615	8038	12057
P2616	2934	4401
P2617	9416	14124
P2618	2688	4032
P2619	3503	5254
P2620	889	1333
P2621	4280	6420
P2622	5963	8944
P2623	1154	1731
P2624	7661	11491
P2625	956	1434
P2626	9069	13603
P2627	95	142
P2628	6014	9021
P2629	1939	2908
P2630	253	379
P2631	1393	2089
P2632	4299	6448
P2633	1404	2106
P2634	138	207
P2635	8417	12625
P2636	5421	8131
P2637	5409	8113
P2638	761	1141
P2639	6791	10186
P2640	1336	2004
P2641	6276	9414
P2642	4994	7491
P2643	659	988
P2644	7921	11881
P2645	8297	12445
P2646	8269	12403
P2647	6092	9138
P2648	5615	8422
P2649	5829	8743
P2650	247	370
P2651	6743	10114
P2652	6836	10254
P2653	916	1374
P2654	969	1453
P2655	4186	6279
P2656	4941	7411
P2657	1969	2953
P2658	8474	12711
P2659	8305	12457
P2660	4664	6996
P2661	6770	10155
P2662	5380	8070
P2663	1872	2808
P2664	9878	14817
P2665	1362	2043
P2666	5253	7879
P2667	394	591
P2668	5841	8761
P2669	9331	13996
P2670	2871	4306
P2671	7794	11691
P2672	2400	3600
P2673	531	796
P2674	9201	13801
P2675	880	1320
P2676	8521	12781
P2677	3951	5926
P2678	6447	9670
P2679	855	1282
P2680	6950	10425
P2681	2694	4041
P2682	1040	1560
P2683	3108	4662
P2684	4907	7360
P2685	1759	2638
P2686	3327	4990
P2687	3113	4669
P2688	7286	10929
P2689	7212	10818
P2690	757	1135
P2691	1803	2704
P2692	152	228
P2693	1905	2857
P2694	2684	4026
P2695	9321	13981
P2696	196	294
P2697	2928	4392
P2698	391	586
P2699	4542	6813
P2700	8117	12175
P2701	5975	8962
P2702	4720	7080
P2703	777	1165
P2704	8836	13254
P2705	3037	4555
P2706	1089	1633
P2707	2459	3688
P2708	155	232
P2709	2264	3396
P2710	8296	12444
P2711	1360	2040
P2712	8036	12054
P2713	9379	14068
P2714	2389	3583
P2715	8833	13249
P2716	3973	5959
P2717	6686	10029
P2718	965	1447
P2719	9577	14365
P2720	9664	14496
P2721	4438	6657
P2722	4692	7038
P2723	759	1138
P2724	8469	12703
P2725	5863	8794
P2726	9263	13894
P2727	6180	9270
P2728	588	882
P2729	4895	7342
P2730	5672	8508
P2731	8694	13041
P2732	5248	7872
P2733	8996	13494
P2734	9693	14539
P2735	9939	14908
P2736	701	1051
P2737	1817	2725
P2738	3083	4624
P2739	778	1167
P2740	9326	13989
P2741	2989	4483
P2742	2750	4125
P2743	1759	2638
P2744	144	216
P2745	3028	4542
P2746	4444	6666
P2747	7813	11719
P2748	8395	12592
P2749	1435	2152
P2750	8260	12390
P2751	3105	4657
P2752	4450	6675
P2753	6406	9609
P2754	3585	5377
P2755	1308	1962
P2756	5561	8341
P2757	6860	10290
P2758	5891	8836
P2759	5545	8317
P2760	9958	14937
P2761	3829	5743
P2762	2352	3528
P2763	6648	9972
P2764	4027	6040
P2765	7283	10924
P2766	5926	8889
P2767	4602	6903
P2768	2691	4036
P2769	9903	14854
P2770	3205	4807
P2771	2726	4089
P2772	5259	7888
P2773	5573	8359
P2774	5195	7792
P2775	5787	8680
P2776	3651	5476
P2777	5170	7755
P2778	8495	12742
P2779	3751	5626
P2780	1861	2791
P2781	4205	6307
P2782	1570	2355
P2783	2808	4212
P2784	1429	2143
P2785	1956	2934
P2786	7411	11116
P2787	3857	5785
P2788	9465	14197
P2789	2808	4212
P2790	2562	3843
P2791	95	142
P2792	8459	12688
P2793	9612	14418
P2794	679	1018
P2795	8172	12258
P2796	9501	14251
P2797	5578	8367
P2798	5236	7854
P2799	4740	7110
P2800	9677	14515
P2801	6407	9610
P2802	2312	3468
P2803	2230	3345
P2804	969	1453
P2805	856	1284
P2806	2998	4497
P2807	7837	11755
P2808	4644	6966
P2809	4037	6055
P2810	357	535
P2811	784	1176
P2812	6314	9471
P2813	124	186
P2814	6473	9709
P2815	8455	12682
P2816	560	840
P2817	3241	4861
P2818	7906	11859
P2819	4783	7174
P2820	6479	9718
P2821	3012	4518
P2822	4019	6028
P2823	3167	4750
P2824	9811	14716
P2825	5436	8154
P2826	4805	7207
P2827	2844	4266
P2828	7743	11614
P2829	9395	14092
P2830	1421	2131
P2831	7146	10719
P2832	1171	1756
P2833	6522	9783
P2834	1324	1986
P2835	884	1326
P2836	8801	13201
P2837	2143	3214
P2838	7206	10809
P2839	7422	11133
P2840	2780	4170
P2841	5011	7516
P2842	1446	2169
P2843	88	132
P2844	1954	2931
P2845	8481	12721
P2846	2223	3334
P2847	2166	3249
P2848	908	1362
P2849	2956	4434
P2850	7941	11911
P2851	1966	2949
P2852	8387	12580
P2853	2008	3012
P2854	382	573
P2855	4913	7369
P2856	7909	11863
P2857	5036	7554
P2858	1715	2572
P2859	670	1005
P2860	3080	4620
P2861	7334	11001
P2862	7499	11248
P2863	3732	5598
P2864	8559	12838
P2865	3215	4822
P2866	6762	10143
P2867	7318	10977
P2868	8283	12424
P2869	6896	10344
P2870	853	1279
P2871	868	1302
P2872	6195	9292
P2873	2950	4425
P2874	4314	6471
P2875	1575	2362
P2876	6	9
P2877	3795	5692
P2878	62	93
P2879	1180	1770
P2880	8944	13416
P2881	1573	2359
P2882	454	681
P2883	9254	13881
P2884	3532	5298
P2885	2954	4431
P2886	4826	7239
P2887	8909	13363
P2888	6826	10239
P2889	2692	4038
P2890	8455	12682
P2891	3163	4744
P2892	9169	13753
P2893	5993	8989
P2894	165	247
P2895	7065	10597
P2896	6166	9249
P2897	9998	14997
P2898	744	1116
P2899	8901	13351
P2900	8270	12405
P2901	2278	3417
P2902	6186	9279
P2903	695	1042
P2904	2128	3192
P2905	1557	2335
P2906	3273	4909
P2907	1125	1687
P2908	5486	8229
P2909	6442	9663
P2910	444	666
P2911	2323	3484
P2912	8549	12823
P2913	1180	1770
P2914	1212	1818
P2915	7534	11301
P2916	1283	1924
P2917	4244	6366
P2918	8673	13009
P2919	2779	4168
P2920	2505	3757
P2921	1532	2298
P2922	2139	3208
P2923	6107	9160
P2924	2386	3579
P2925	3366	5049
P2926	866	1299
P2927	9299	13948
P2928	7427	11140
P2929	3696	5544
P2930	5456	8184
P2931	1737	2605
P2932	8642	12963
P2933	9606	14409
P2934	9133	13699
P2935	705	1057
P2936	2460	3690
P2937	7849	11773
P2938	6539	9808
P2939	6121	9181
P2940	1665	2497
P2941	4799	7198
P2942	7507	11260
P2943	5841	8761
P2944	1011	1516
P2945	6106	9159
P2946	4351	6526
P2947	896	1344
P2948	2032	3048
P2949	2893	4339
P2950	2458	3687
P2951	338	507
P2952	2763	4144
P2953	6925	10387
P2954	3781	5671
P2955	1254	1881
P2956	2898	4347
