P1528	9932	14898
P1529	4226	6339
P1530	5996	8994
P1531	5129	7693
P1532	4068	6102
P1533	7772	11658
P1534	8855	13282
P1535	3055	4582
P1536	9630	14445
P1537	366	549
P1538	450	675
P1539	1433	2149
P1540	6826	10239
P1541	9702	14553
P1542	2341	3511
P1543	2340	3510
P1544	471	706
P1545	8794	13191
P1546	6908	10362
P1547	7525	11287
P1548	7155	10732
P1549	3917	5875
P1550	1	1
P1551	5647	8470
P1552	8835	13252
P1553	431	646
P1554	5182	7773
P1555	249	373
P1556	4133	6199
P1557	3258	4887
P1558	9854	14781
P1559	7151	10726
P1560	20	30
P1561	6090	9135
P1562	4420	6630
P1563	1079	1618
P1564	893	1339
P1565	6572	9858
P1566	1534	2301
P1567	5399	8098
P1568	2447	3670
P1569	1531	2296
P1570	7034	10551
P1571	2790	4185
P1572	312	468
P1573	2423	3634
P1574	3018	4527
P1575	5648	8472
P1576	9134	13701
P1577	9831	14746
P1578	2501	3751
P1579	6830	10245
P1580	8250	12375
P1581	2432	3648
P1582	2110	3165
P1583	2901	4351
P1584	92	138
P1585	2934	4401
P1586	6713	10069
P1587	8189	12283
P1588	4667	7000
P1589	4882	7323
P1590	8586	12879
P1591	9669	14503
P1592	7531	11296
P1593	5605	8407
P1594	3968	5952
P1595	5429	8143
P1596	2277	3415
P1597	717	1075
P1598	1107	1660
P1599	7205	10807
P1600	9841	14761
P1601	709	1063
P1602	1130	1695
P1603	6508	9762
P1604	8631	12946
P1605	3633	5449
P1606	9696	14544
P1607	1451	2176
P1608	4359	6538
P1609	4123	6184
P1610	2887	4330
P1611	5931	8896
P1612	197	295
P1613	7048	10572
P1614	2093	3139
P1615	8004	12006
P1616	1241	1861
P1617	9902	14853
P1618	2415	3622
P1619	2607	3910
P1620	2630	3945
P1621	8537	12805
P1622	6571	9856
P1623	2415	3622
P1624	6121	9181
P1625	3388	5082
P1626	7594	11391
P1627	9659	14488
P1628	4740	7110
P1629	534	801
P1630	2014	3021
P1631	1647	2470
P1632	476	714
P1633	5637	8455
P1634	7096	10644
P1635	2165	3247
P1636	1872	2808
P1637	5727	8590
P1638	2318	3477
P1639	2573	3859
P1640	2475	3712
P1641	9182	13773
P1642	331	496
P1643	1764	2646
P1644	9308	13962
P1645	412	618
P1646	7431	11146
P1647	548	822
P1648	1700	2550
P1649	1280	1920
P1650	2344	3516
P1651	7688	11532
P1652	1519	2278
P1653	855	1282
P1654	8713	13069
P1655	8243	12364
P1656	2022	3033
P1657	5542	8313
P1658	1338	2007
P1659	6162	9243
P1660	5460	8190
P1661	9295	13942
P1662	6472	9708
P1663	4735	7102
P1664	7288	10932
P1665	6771	10156
P1666	6222	9333
P1667	9623	14434
P1668	2475	3712
P1669	1271	1906
P1670	6908	10362
P1671	3598	5397
P1672	3010	4515
P1673	2474	3711
P1674	5720	8580
P1675	3249	4873
P1676	5318	7977
P1677	5349	8023
P1678	7843	11764
P1679	8493	12739
P1680	4083	6124
P1681	6339	9508
P1682	1789	2683
P1683	7903	11854
P1684	5485	8227
P1685	7571	11356
P1686	4922	7383
P1687	7307	10960
P1688	9130	13695
P1689	1964	2946
P1690	2007	3010
P1691	4848	7272
P1692	8427	12640
P1693	3841	5761
P1694	8	12
P1695	843	1264
P1696	3644	5466
P1697	2822	4233
P1698	3956	5934
P1699	9660	14490
P1700	767	1150
P1701	4706	7059
P1702	2803	4204
P1703	5782	8673
P1704	8068	12102
P1705	6324	9486
P1706	710	1065
P1707	5755	8632
P1708	7549	11323
P1709	6554	9831
P1710	1897	2845
P1711	1559	2338
P1712	3583	5374
P1713	4304	6456
P1714	1893	2839
P1715	8635	12952
P1716	3802	5703
P1717	1830	2745
P1718	8424	12636
P1719	8126	12189
P1720	1148	1722
P1721	806	1209
P1722	2265	3397
P1723	2079	3118
P1724	8291	12436
P1725	2260	3390
P1726	1462	2193
P1727	6109	9163
P1728	9954	14931
P1729	1831	2746
P1730	976	1464
P1731	9498	14247
P1732	4966	7449
P1733	647	970
P1734	7114	10671
P1735	2142	3213
P1736	7417	11125
P1737	246	369
P1738	46	69
P1739	1096	1644
P1740	439	658
P1741	8900	13350
P1742	1473	2209
P1743	3370	5055
P1744	3055	4582
P1745	8190	12285
P1746	9032	13548
P1747	1718	2577
P1748	860	1290
P1749	6952	10428
P1750	5754	8631
P1751	6515	9772
P1752	2213	3319
P1753	4011	6016
P1754	7240	10860
P1755	661	991
P1756	2050	3075
P1757	671	1006
P1758	219	328
P1759	572	858
P1760	2592	3888
P1761	7325	10987
P1762	6588	9882
P1763	1115	1672
P1764	5638	8457
P1765	5582	8373
P1766	5802	8703
P1767	4060	6090
P1768	2329	3493
P1769	312	468
P1770	3703	5554
P1771	8610	12915
P1772	3549	5323
P1773	1899	2848
P1774	6228	9342
P1775	4847	7270
P1776	2397	3595
P1777	7574	11361
P1778	6510	9765
P1779	6503	9754
P1780	636	954
P1781	896	1344
P1782	3993	5989
P1783	6660	9990
P1784	6269	9403
P1785	7316	10974
P1786	1757	2635
P1787	9852	14778
P1788	1825	2737
P1789	9211	13816
P1790	6206	9309
P1791	7104	10656
P1792	9439	14158
P1793	6624	9936
P1794	2560	3840
P1795	2934	4401
P1796	2936	4404
P1797	6177	9265
P1798	9833	14749
P1799	8521	12781
P1800	1115	1672
P1801	9154	13731
P1802	8585	12877
P1803	239	358
P1804	1558	2337
P1805	4166	6249
P1806	6361	9541
P1807	8044	12066
P1808	239	358
P1809	4752	7128
P1810	1792	2688
P1811	7718	11577
P1812	2226	3339
P1813	726	1089
P1814	3532	5298
P1815	5576	8364
P1816	7692	11538
P1817	6408	9612
P1818	2031	3046
P1819	890	1335
P1820	2087	3130
P1821	1584	2376
P1822	967	1450
P1823	5873	8809
P1824	4342	6513
P1825	5306	7959
P1826	4818	7227
P1827	9827	14740
P1828	7668	11502
P1829	965	1447
P1830	9025	13537
P1831	2574	3861
P1832	5288	7932
P1833	9355	14032
P1834	5757	8635
P1835	3753	5629
P1836	1500	2250
P1837	2798	4197
P1838	3688	5532
P1839	6779	10168
P1840	8414	12621
P1841	1347	2020
P1842	6502	9753
P1843	378	567
P1844	8150	12225
P1845	9219	13828
P1846	8075	12112
P1847	5879	8818
P1848	5129	7693
P1849	1840	2760
P1850	6742	10113
P1851	4233	6349
P1852	7966	11949
P1853	1669	2503
P1854	2750	4125
P1855	2647	3970
P1856	959	1438
P1857	9969	14953
P1858	8988	13482
P1859	8650	12975
P1860	2994	4491
P1861	5893	8839
P1862	8202	12303
P1863	6097	9145
P1864	7864	11796
P1865	2827	4240
P1866	5978	8967
P1867	2295	3442
P1868	1061	1591
P1869	3994	5991
P1870	2266	3399
P1871	8770	13155
P1872	5794	8691
P1873	1704	2556
P1874	262	393
P1875	3181	4771
P1876	7744	11616
P1877	8255	12382
P1878	1871	2806
P1879	4713	7069
P1880	5966	8949
P1881	4115	6172
P1882	8730	13095
P1883	4016	6024
P1884	1404	2106
P1885	754	1131
P1886	9724	14586
P1887	1562	2343
P1888	7840	11760
P1889	1005	1507
P1890	2085	3127
P1891	7171	10756
P1892	9961	14941
P1893	4311	6466
P1894	8266	12399
P1895	7340	11010
P1896	595	892
P1897	9739	14608
P1898	4168	6252
P1899	3760	5640
P1900	1979	2968
P1901	5827	8740
P1902	2230	3345
P1903	9035	13552
P1904	7219	10828
P1905	6726	10089
P1906	8554	12831
P1907	4038	6057
P1908	2695	4042
P1909	7121	10681
P1910	2478	3717
P1911	5894	8841
P1912	9089	13633
P1913	298	447
P1914	4996	7494
P1915	1894	2841
P1916	5002	7503
P1917	9232	13848
P1918	3992	5988
P1919	4050	6075
P1920	6115	9172
P1921	7063	10594
P1922	9126	13689
P1923	3446	5169
P1924	9203	13804
P1925	4211	6316
P1926	6203	9304
P1927	1845	2767
P1928	3969	5953
P1929	1283	1924
P1930	480	720
P1931	2494	3741
P1932	4948	7422
P1933	9312	13968
P1934	4260	6390
P1935	956	1434
P1936	1800	2700
P1937	5574	8361
P1938	9321	13981
P1939	4542	6813
P1940	8117	12175
P1941	5282	7923
P1942	770	1155
P1943	2230	3345
P1944	2123	3184
P1945	5708	8562
P1946	540	810
P1947	4901	7351
P1948	3712	5568
P1949	3207	4810
P1950	7579	11368
P1951	7143	10714
P1952	7342	11013
P1953	583	874
P1954	3749	5623
P1955	907	1360
P1956	9238	13857
P1957	994	1491
P1958	4005	6007
P1959	6294	9441
P1960	2745	4117
P1961	9674	14511
P1962	8153	12229
P1963	2056	3084
P1964	1945	2917
P1965	106	159
P1966	7885	11827
P1967	5215	7822
P1968	1851	2776
P1969	8431	12646
P1970	203	304
P1971	1035	1552
P1972	5936	8904
P1973	4073	6109
P1974	2627	3940
P1975	3202	4803
P1976	5892	8838
P1977	9458	14187
P1978	3448	5172
P1979	7588	11382
P1980	374	561
P1981	654	981
P1982	9211	13816
P1983	3473	5209
P1984	121	181
P1985	9492	14238
P1986	6524	9786
P1987	3274	4911
P1988	3707	5560
P1989	1932	2898
P1990	9742	14613
P1991	9126	13689
P1992	4884	7326
P1993	5385	8077
P1994	1195	1792
P1995	5222	7833
P1996	1137	1705
P1997	5737	8605
P1998	7640	11460
P1999	859	1288
P2000	6722	10083
P2001	2042	3063
P2002	7465	11197
P2003	9078	13617
P2004	8736	13104
P2005	9471	14206
P2006	5544	8316
P2007	5584	8376
P2008	3796	5694
P2009	8916	13374
P2010	9810	14715
P2011	3723	5584
P2012	4643	6964
P2013	1422	2133
P2014	9234	13851
P2015	5737	8605
P2016	1790	2685
P2017	8279	12418
P2018	483	724
P2019	5179	7768
P2020	5834	8751
P2021	1704	2556
P2022	4800	7200
P2023	5453	8179
P2024	5386	8079
P2025	5447	8170
P2026	5006	7509
P2027	8448	12672
P2028	1974	2961
P2029	3908	5862
P2030	1373	2059
P2031	9768	14652
P2032	6198	9297
P2033	3102	4653
P2034	2602	3903
P2035	5143	7714
P2036	1455	2182
P2037	7628	11442
P2038	2025	3037
P2039	6217	9325
P2040	9666	14499
P2041	2473	3709
P2042	7105	10657
P2043	754	1131
P2044	2369	3553
P2045	5535	8302
P2046	8536	12804
P2047	2229	3343
P2048	115	172
P2049	2455	3682
P2050	49	73
P2051	3239	4858
P2052	2266	3399
P2053	7935	11902
P2054	8338	12507
P2055	2147	3220
P2056	2451	3676
P2057	5149	7723
P2058	1915	2872
P2059	5710	8565
P2060	2862	4293
P2061	6964	10446
P2062	244	366
P2063	3886	5829
P2064	7103	10654
P2065	7636	11454
P2066	4039	6058
P2067	455	682
P2068	8612	12918
P2069	6567	9850
P2070	6190	9285
P2071	310	465
P2072	6071	9106
P2073	2313	3469
P2074	2510	3765
P2075	5345	8017
P2076	678	1017
P2077	424	636
P2078	8548	12822
P2079	1310	1965
P2080	2674	4011
P2081	3021	4531
P2082	4878	7317
P2083	7748	11622
P2084	6469	9703
P2085	4584	6876
P2086	2829	4243
P2087	9983	14974
P2088	1319	1978
P2089	5267	7900
P2090	1177	1765
P2091	9128	13692
P2092	6258	9387
P2093	1888	2832
P2094	8726	13089
P2095	3524	5286
P2096	2228	3342
P2097	2692	4038
P2098	1590	2385
P2099	2684	4026
P2100	8150	12225
P2101	1720	2580
P2102	1632	2448
P2103	5901	8851
P2104	2619	3928
P2105	1646	2469
P2106	127	190
P2107	6144	9216
P2108	2891	4336
P2109	2625	3937
P2110	4014	6021
P2111	2477	3715
P2112	5777	8665
P2113	4768	7152
P2114	3250	4875
P2115	3755	5632
P2116	2561	3841
P2117	8556	12834
P2118	9592	14388
P2119	1499	2248
P2120	4893	7339
P2121	8672	13008
P2122	1745	2617
P2123	5575	8362
P2124	5274	7911
P2125	3073	4609
P2126	9066	13599
P2127	6292	9438
P2128	8639	12958
P2129	805	1207
P2130	7537	11305
P2131	1487	2230
P2132	7598	11397
P2133	8697	13045
P2134	3558	5337
P2135	3864	5796
P2136	2118	3177
P2137	9165	13747
P2138	990	1485
P2139	5480	8220
P2140	1912	2868
P2141	4387	6580
P2142	222	333
P2143	9752	14628
P2144	1704	2556
P2145	9049	13573
P2146	3142	4713
P2147	9989	14983
P2148	1479	2218
P2149	3091	4636
P2150	4955	7432
P2151	5903	8854
P2152	8655	12982
P2153	8188	12282
P2154	6729	10093
P2155	1137	1705
P2156	5374	8061
P2157	2318	3477
P2158	2361	3541
P2159	934	1401
P2160	6598	9897
P2161	1072	1608
P2162	8320	12480
P2163	4665	6997
P2164	9604	14406
P2165	2207	3310
P2166	4952	7428
P2167	7901	11851
P2168	8880	13320
P2169	7361	11041
P2170	3059	4588
P2171	7663	11494
P2172	2996	4494
P2173	4294	6441
P2174	8540	12810
P2175	5529	8293
P2176	4241	6361
P2177	7167	10750
P2178	2225	3337
P2179	7160	10740
P2180	351	526
P2181	2676	4014
P2182	5790	8685
P2183	6929	10393
P2184	1283	1924
P2185	5968	8952
P2186	6171	9256
P2187	5583	8374
P2188	7141	10711
P2189	3296	4944
P2190	250	375
P2191	3488	5232
P2192	3410	5115
P2193	844	1266
P2194	73	109
P2195	305	457
P2196	4704	7056
P2197	4373	6559
P2198	4879	7318
P2199	7318	10977
P2200	1488	2232
P2201	2512	3768
P2202	1221	1831
P2203	3454	5181
P2204	2057	3085
P2205	3873	5809
P2206	5345	8017
P2207	5031	7546
P2208	3139	4708
P2209	9756	14634
P2210	5099	7648
P2211	9662	14493
P2212	352	528
P2213	9831	14746
P2214	586	879
P2215	1146	1719
P2216	194	291
P2217	9652	14478
P2218	2575	3862
P2219	666	999
P2220	6281	9421
P2221	9854	14781
P2222	9381	14071
P2223	5595	8392
P2224	6811	10216
P2225	8498	12747
P2226	326	489
P2227	174	261
P2228	249	373
P2229	7488	11232
P2230	178	267
P2231	1482	2223
P2232	8960	13440
P2233	9154	13731
P2234	7292	10938
P2235	2830	4245
P2236	7357	11035
P2237	6525	9787
P2238	8629	12943
P2239	6313	9469
P2240	7957	11935
P2241	2933	4399
P2242	525	787
P2243	6638	9957
P2244	548	822
P2245	8325	12487
P2246	70	105
P2247	6258	9387
P2248	4308	6462
P2249	671	1006
P2250	2604	3906
P2251	7352	11028
P2252	848	1272
P2253	4945	7417
P2254	5250	7875
P2255	1727	2590
P2256	4345	6517
P2257	666	999
P2258	4607	6910
P2259	2490	3735
P2260	9785	14677
P2261	5723	8584
P2262	1001	1501
P2263	5360	8040
P2264	7350	11025
P2265	2848	4272
P2266	2784	4176
P2267	4981	7471
P2268	9513	14269
P2269	5825	8737
P2270	8622	12933
P2271	265	397
P2272	3152	4728
P2273	2148	3222
P2274	9725	14587
P2275	912	1368
P2276	7889	11833
P2277	1030	1545
P2278	1051	1576
P2279	4497	6745
P2280	4048	6072
P2281	8714	13071
P2282	4314	6471
P2283	290	435
P2284	6787	10180
P2285	1	1
P2286	6666	9999
P2287	1957	2935
P2288	6755	10132
P2289	539	808
P2290	7066	10599
P2291	4684	7026
P2292	902	1353
P2293	652	978
P2294	812	1218
P2295	6754	10131
P2296	8683	13024
P2297	2946	4419
P2298	6138	9207
P2299	8317	12475
P2300	7029	10543
P2301	4454	6681
P2302	7174	10761
P2303	3374	5061
P2304	8524	12786
P2305	5569	8353
P2306	2550	3825
P2307	7291	10936
P2308	1680	2520
P2309	5457	8185
P2310	6415	9622
P2311	6464	9696
P2312	8575	12862
P2313	7261	10891
P2314	3761	5641
P2315	6113	9169
P2316	2393	3589
P2317	7253	10879
P2318	212	318
P2319	6419	9628
P2320	3523	5284
P2321	9565	14347
P2322	8785	13177
P2323	8940	13410
P2324	4617	6925
P2325	1259	1888
P2326	9156	13734
P2327	6295	9442
P2328	9255	13882
P2329	1519	2278
P2330	7184	10776
P2331	4924	7386
P2332	7993	11989
P2333	5267	7900
P2334	3908	5862
P2335	2192	3288
P2336	1537	2305
P2337	2387	3580
P2338	1309	1963
P2339	4265	6397
P2340	3577	5365
P2341	6527	9790
P2342	6828	10242
P2343	8357	12535
P2344	5786	8679
P2345	8047	12070
P2346	5625	8437
P2347	668	1002
P2348	3852	5778
P2349	7414	11121
P2350	8552	12828
P2351	850	1275
P2352	1167	1750
P2353	7449	11173
P2354	3307	4960
P2355	2817	4225
P2356	5994	8991
P2357	8402	12603
P2358	7816	11724
P2359	215	322
P2360	1329	1993
P2361	2736	4104
P2362	8221	12331
P2363	1644	2466
P2364	1148	1722
P2365	1297	1945
P2366	6225	9337
P2367	1639	2458
P2368	3926	5889
P2369	8355	12532
P2370	780	1170
P2371	2305	3457
P2372	5892	8838
P2373	6568	9852
P2374	730	1095
P2375	906	1359
P2376	9543	14314
P2377	9368	14052
P2378	4283	6424
P2379	6250	9375
P2380	9698	14547
P2381	7531	11296
P2382	2127	3190
P2383	1051	1576
P2384	6640	9960
P2385	455	682
P2386	8337	12505
P2387	6933	10399
P2388	6288	9432
P2389	342	513
P2390	193	289
P2391	7578	11367
P2392	5907	8860
P2393	6252	9378
P2394	8470	12705
P2395	6228	9342
P2396	7592	11388
P2397	1912	2868
P2398	3140	4710
P2399	3931	5896
P2400	8933	13399
P2401	7481	11221
P2402	1594	2391
P2403	8331	12496
P2404	520	780
P2405	5315	7972
P2406	943	1414
P2407	8741	13111
P2408	750	1125
P2409	2241	3361
P2410	3807	5710
P2411	1605	2407
P2412	821	1231
P2413	365	547
P2414	7456	11184
P2415	6724	10086
P2416	1165	1747
P2417	334	501
P2418	5738	8607
P2419	47	70
P2420	6341	9511
P2421	8289	12433
P2422	7462	11193
P2423	7512	11268
P2424	5491	8236
P2425	7212	10818
P2426	4085	6127
P2427	3948	5922
P2428	3539	5308
P2429	2191	3286
P2430	8677	13015
P2431	2420	3630
P2432	5764	8646
P2433	2028	3042
P2434	9616	14424
P2435	8479	12718
P2436	4478	6717
P2437	1608	2412
P2438	2533	3799
P2439	3792	5688
P2440	9049	13573
P2441	4242	6363
P2442	2427	3640
P2443	2996	4494
P2444	5995	8992
P2445	5011	7516
P2446	1603	2404
P2447	6567	9850
P2448	240	360
P2449	5399	8098
P2450	2606	3909
P2451	5671	8506
P2452	6575	9862
P2453	7019	10528
P2454	1343	2014
P2455	7513	11269
P2456	1322	1983
P2457	2855	4282
P2458	8145	12217
P2459	987	1480
P2460	7558	11337
P2461	3551	5326
P2462	172	258
P2463	2218	3327
P2464	5132	7698
P2465	820	1230
P2466	7637	11455
P2467	869	1303
P2468	2671	4006
P2469	7232	10848
P2470	3875	5812
P2471	3586	5379
P2472	4510	6765
P2473	3970	5955
P2474	8073	12109
P2475	2063	3094
P2476	9117	13675
P2477	3510	5265
P2478	4945	7417
P2479	411	616
P2480	2559	3838
P2481	6681	10021
P2482	1893	2839
P2483	998	1497
P2484	3607	5410
P2485	7020	10530
P2486	2404	3606
P2487	5142	7713
P2488	8912	13368
P2489	3142	4713
P2490	659	988
P2491	5515	8272
P2492	6104	9156
P2493	351	526
P2494	1042	1563
P2495	5110	7665
P2496	9252	13878
P2497	5402	8103
P2498	2609	3913
P2499	7301	10951
P2500	2353	3529
P2501	5843	8764
P2502	9426	14139
P2503	8482	12723
P2504	9783	14674
P2505	8282	12423
P2506	64	96
P2507	734	1101
P2508	6434	9651
P2509	9774	14661
P2510	8401	12601
P2511	3688	5532
P2512	2788	4182
P2513	7309	10963
P2514	7320	10980
P2515	2434	3651
P2516	8101	12151
P2517	651	976
P2518	6222	9333
P2519	3557	5335
P2520	4204	6306
P2521	1825	2737
P2522	5794	8691
P2523	4915	7372
P2524	755	1132
P2525	1592	2388
P2526	2478	3717
P2527	7406	11109
P2528	6310	9465
P2529	6646	9969
P2530	5644	8466
P2531	8792	13188
P2532	364	546
P2533	8504	12756
P2534	4185	6277
P2535	1674	2511
P2536	5178	7767
P2537	2289	3433
P2538	5721	8581
P2539	9081	13621
P2540	2084	3126
P2541	2354	3531
P2542	6203	9304
P2543	1893	2839
P2544	8165	12247
P2545	363	544
P2546	1230	1845
P2547	5604	8406
P2548	8608	12912
P2549	7680	11520
P2550	4452	6678
P2551	5983	8974
P2552	2952	4428
P2553	3679	5518
P2554	2950	4425
P2555	251	376
P2556	9901	14851
P2557	3681	5521
P2558	6216	9324
P2559	3787	5680
P2560	8760	13140
P2561	3679	5518
P2562	5855	8782
P2563	5572	8358
P2564	2506	3759
P2565	3688	5532
P2566	3696	5544
P2567	1953	2929
P2568	3584	5376
P2569	3200	4800
P2570	5451	8176
P2571	4696	7044
P2572	9785	14677
P2573	5514	8271
P2574	3127	4690
P2575	588	882
P2576	6362	9543
P2577	5482	8223
P2578	127	190
P2579	8116	12174
P2580	4338	6507
P2581	9748	14622
P2582	9294	13941
P2583	4013	6019
P2584	1338	2007
P2585	4505	6757
P2586	151	226
P2587	7339	11008
P2588	8128	12192
P2589	2131	3196
P2590	5609	8413
P2591	8998	13497
P2592	2260	3390
P2593	3886	5829
P2594	8209	12313
P2595	7090	10635
P2596	3089	4633
P2597	1738	2607
P2598	6816	10224
P2599	5407	8110
P2600	5552	8328
P2601	5406	8109
P2602	430	645
P2603	6083	9124
P2604	1146	1719
P2605	4320	6480
P2606	30	45
P2607	6468	9702
P2608	3789	5683
P2609	3330	4995
P2610	5748	8622
P2611	1259	1888
P2612	8545	12817
P2613	1439	2158
P2614	3493	5239
P2615	9301	13951
P2616	5355	8032
P2617	8358	12537
P2618	5118	7677
P2619	8444	12666
P2620	9602	14403
P2621	5398	8097
P2622	6248	9372
P2623	613	919
P2624	6736	10104
P2625	8443	12664
P2626	2906	4359
P2627	9243	13864
P2628	2618	3927
P2629	3175	4762
P2630	5711	8566
P2631	2028	3042
P2632	5908	8862
P2633	2628	3942
P2634	458	687
P2635	9266	13899
P2636	5663	8494
P2637	5081	7621
P2638	2775	4162
P2639	3525	5287
P2640	1125	1687
P2641	2828	4242
P2642	3988	5982
P2643	5535	8302
P2644	678	1017
P2645	6440	9660
P2646	1408	2112
P2647	3569	5353
P2648	1427	2140
P2649	3087	4630
P2650	8034	12051
P2651	9508	14262
P2652	8075	12112
P2653	3809	5713
P2654	9805	14707
P2655	7346	11019
P2656	853	1279
P2657	6781	10171
P2658	1539	2308
P2659	9909	14863
P2660	8413	12619
P2661	3158	4737
P2662	3096	4644
P2663	3568	5352
P2664	3746	5619
P2665	9610	14415
P2666	5032	7548
P2667	5645	8467
P2668	2416	3624
P2669	7680	11520
P2670	8843	13264
P2671	1351	2026
P2672	7785	11677
P2673	9456	14184
P2674	4903	7354
P2675	666	999
P2676	1465	2197
P2677	8616	12924
P2678	4103	6154
P2679	2439	3658
P2680	250	375
P2681	331	496
P2682	7708	11562
P2683	8460	12690
P2684	725	1087
P2685	7868	11802
P2686	1265	1897
P2687	9667	14500
P2688	4778	7167
P2689	4892	7338
P2690	2627	3940
P2691	650	975
P2692	1218	1827
P2693	1488	2232
P2694	4992	7488
P2695	5683	8524
P2696	1363	2044
P2697	9351	14026
P2698	3343	5014
P2699	9677	14515
P2700	5604	8406
P2701	2171	3256
P2702	721	1081
P2703	5139	7708
P2704	9154	13731
P2705	4181	6271
P2706	1014	1521
P2707	8354	12531
P2708	594	891
P2709	6470	9705
P2710	9795	14692
P2711	6065	9097
P2712	8487	12730
P2713	4451	6676
P2714	8178	12267
P2715	5212	7818
P2716	4310	6465
P2717	9952	14928
P2718	6155	9232
P2719	9186	13779
P2720	7417	11125
P2721	1489	2233
P2722	2690	4035
P2723	5009	7513
P2724	5825	8737
P2725	5373	8059
P2726	737	1105
P2727	1325	1987
P2728	2559	3838
P2729	3108	4662
P2730	5975	8962
P2731	1192	1788
P2732	7317	10975
P2733	1554	2331
P2734	4209	6313
P2735	143	214
P2736	7656	11484
P2737	8996	13494
P2738	6232	9348
P2739	1217	1825
P2740	4568	6852
P2741	5915	8872
P2742	6171	9256
P2743	7430	11145
P2744	9844	14766
P2745	9135	13702
P2746	2110	3165
P2747	3357	5035
P2748	712	1068
P2749	9845	14767
P2750	547	820
P2751	7574	11361
P2752	3640	5460
P2753	1844	2766
P2754	8569	12853
P2755	2977	4465
P2756	449	673
P2757	6660	9990
P2758	4674	7011
P2759	6279	9418
P2760	2638	3957
P2761	8696	13044
P2762	3209	4813
P2763	312	468
P2764	1993	2989
P2765	2398	3597
P2766	1187	1780
P2767	4452	6678
P2768	8914	13371
P2769	6917	10375
P2770	9701	14551
P2771	3854	5781
P2772	2245	3367
P2773	7502	11253
P2774	5303	7954
P2775	653	979
P2776	1223	1834
P2777	790	1185
P2778	168	252
P2779	8469	12703
P2780	6929	10393
P2781	1970	2955
P2782	9362	14043
P2783	4871	7306
P2784	2592	3888
P2785	2252	3378
P2786	7871	11806
P2787	3764	5646
P2788	2892	4338
P2789	4606	6909
P2790	2763	4144
P2791	4695	7042
P2792	2871	4306
P2793	2188	3282
P2794	7788	11682
P2795	5299	7948
P2796	9193	13789
P2797	6983	10474
P2798	4080	6120
P2799	4522	6783
P2800	7290	10935
P2801	7519	11278
P2802	6422	9633
P2803	2849	4273
P2804	5903	8854
P2805	6424	9636
P2806	1504	2256
P2807	7152	10728
P2808	1033	1549
P2809	5152	7728
P2810	1638	2457
P2811	7038	10557
P2812	7850	11775
P2813	928	1392
P2814	9759	14638
P2815	1180	1770
P2816	2153	3229
P2817	7266	10899
P2818	9596	14394
P2819	5793	8689
P2820	8840	13260
P2821	3106	4659
P2822	1509	2263
P2823	790	1185
P2824	8804	13206
P2825	679	1018
P2826	3848	5772
P2827	6403	9604
P2828	828	1242
P2829	9460	14190
P2830	319	478
P2831	6874	10311
P2832	4182	6273
P2833	5866	8799
P2834	9394	14091
P2835	1233	1849
P2836	1871	2806
P2837	2513	3769
P2838	7933	11899
P2839	1174	1761
P2840	9186	13779
P2841	6214	9321
P2842	2738	4107
P2843	3071	4606
P2844	7946	11919
P2845	3191	4786
P2846	514	771
P2847	6671	10006
P2848	6171	9256
P2849	5229	7843
P2850	9672	14508
P2851	6704	10056
P2852	6334	9501
P2853	697	1045
P2854	2423	3634
P2855	1613	2419
P2856	1947	2920
P2857	5058	7587
P2858	2454	3681
P2859	8622	12933
P2860	9468	14202
P2861	8622	12933
P2862	1720	2580
P2863	858	1287
P2864	6959	10438
P2865	8047	12070
P2866	3009	4513
P2867	2952	4428
P2868	9901	14851
P2869	1312	1968
P2870	2758	4137
P2871	8103	12154
P2872	8793	13189
P2873	3456	5184
P2874	4916	7374
P2875	4255	6382
P2876	6811	10216
P2877	2638	3957
P2878	5411	8116
P2879	9879	14818
P2880	5533	8299
P2881	2742	4113
P2882	3724	5586
P2883	7817	11725
P2884	1301	1951
P2885	6090	9135
P2886	8633	12949
P2887	9810	14715
P2888	8085	12127
P2889	1701	2551
P2890	1597	2395
P2891	2334	3501
P2892	7263	10894
P2893	668	1002
P2894	5108	7662
P2895	8660	12990
P2896	6189	9283
P2897	1174	1761
P2898	8587	12880
P2899	2237	3355
P2900	9328	13992
P2901	9165	13747
P2902	5763	8644
P2903	5083	7624
P2904	2776	4164
P2905	2918	4377
P2906	8242	12363
P2907	264	396
P2908	1923	2884
P2909	7789	11683
P2910	4315	6472
P2911	2172	3258
P2912	4329	6493
P2913	7428	11142
P2914	4303	6454
P2915	5204	7806
P2916	2023	3034
P2917	2638	3957
P2918	5508	8262
P2919	8095	12142
P2920	8970	13455
P2921	775	1162
P2922	1733	2599
P2923	970	1455
P2924	4255	6382
P2925	1975	2962
P2926	7850	11775
P2927	8062	12093
P2928	5016	7524
P2929	8918	13377
P2930	9913	14869
P2931	4232	6348
P2932	4610	6915
P2933	898	1347
P2934	8973	13459
P2935	394	591
P2936	7253	10879
P2937	1662	2493
P2938	2486	3729
P2939	1681	2521
P2940	5883	8824
P2941	4573	6859
P2942	401	601
P2943	7750	11625
P2944	8149	12223
P2945	704	1056
P2946	8122	12183
P2947	8617	12925
P2948	6362	9543
P2949	5565	8347
P2950	2799	4198
P2951	7546	11319
P2952	2321	3481
P2953	3473	5209
P2954	7479	11218
P2955	6106	9159
P2956	66	99
