P8655	7610	11415
P8656	1256	1884
P8657	19212	28818
P8658	7106	10659
P8659	15791	23686
P8660	25452	38178
P8661	14487	21730
P8662	27430	41145
P8663	28083	42124
P8664	17929	26893
P8665	20740	31110
P8666	6224	9336
P8667	23842	35763
P8668	1084	1626
P8669	7473	11209
P8670	6839	10258
P8671	12130	18195
P8672	22110	33165
P8673	19553	29329
P8674	7075	10612
P8675	875	1312
P8676	20252	30378
P8677	6111	9166
P8678	23361	35041
P8679	5254	7881
P8680	2344	3516
P8681	2533	3799
P8682	27639	41458
P8683	22612	33918
P8684	23854	35781
P8685	11195	16792
P8686	14325	21487
P8687	15891	23836
P8688	13322	19983
P8689	24355	36532
P8690	1293	1939
P8691	29469	44203
P8692	18744	28116
P8693	26357	39535
P8694	27332	40998
P8695	20657	30985
P8696	29067	43600
P8697	25351	38026
P8698	28329	42493
P8699	22262	33393
P8700	14882	22323
P8701	17231	25846
P8702	15077	22615
P8703	22845	34267
P8704	29593	44389
P8705	30284	45426
P8706	8980	13470
P8707	16263	24394
P8708	32124	48186
P8709	22177	33265
P8710	27475	41212
P8711	327	490
P8712	26113	39169
P8713	7172	10758
P8714	1434	2151
P8715	15721	23581
P8716	12790	19185
P8717	21334	32001
P8718	14669	22003
P8719	5010	7515
P8720	24824	37236
P8721	8723	13084
P8722	26893	40339
P8723	8874	13311
P8724	486	729
P8725	22765	34147
P8726	27348	41022
P8727	20632	30948
P8728	27541	41311
P8729	6580	9870
P8730	9793	14689
P8731	16204	24306
P8732	28101	42151
P8733	5241	7861
P8734	27952	41928
P8735	4867	7300
P8736	3668	5502
P8737	8179	12268
P8738	17038	25557
P8739	28102	42153
P8740	9906	14859
P8741	12578	18867
P8742	876	1314
P8743	17460	26190
P8744	30101	45151
P8745	30257	45385
P8746	9809	14713
P8747	28546	42819
P8748	30958	46437
P8749	6305	9457
P8750	1237	1855
P8751	8384	12576
P8752	9243	13864
P8753	27300	40950
P8754	25451	38176
P8755	6494	9741
P8756	18014	27021
P8757	967	1450
P8758	11135	16702
P8759	19694	29541
P8760	13710	20565
P8761	4308	6462
P8762	3009	4513
P8763	20523	30784
P8764	4364	6546
P8765	23287	34930
P8766	29376	44064
P8767	14651	21976
P8768	12537	18805
P8769	18975	28462
P8770	6074	9111
P8771	21809	32713
P8772	5542	8313
P8773	26279	39418
P8774	1458	2187
P8775	22230	33345
P8776	27468	41202
P8777	7734	11601
P8778	23748	35622
P8779	25257	37885
P8780	30206	45309
P8781	20452	30678
P8782	15798	23697
P8783	7204	10806
P8784	31195	46792
P8785	25502	38253
P8786	5071	7606
P8787	6209	9313
P8788	29576	44364
P8789	28875	43312
P8790	12524	18786
P8791	22845	34267
P8792	13534	20301
P8793	14383	21574
P8794	28624	42936
P8795	14236	21354
P8796	14815	22222
P8797	29968	44952
P8798	20668	31002
P8799	23661	35491
P8800	18927	28390
P8801	18840	28260
P8802	17471	26206
P8803	12495	18742
P8804	14657	21985
P8805	19067	28600
P8806	6224	9336
P8807	26292	39438
P8808	24207	36310
P8809	28122	42183
P8810	15258	22887
P8811	32485	48727
P8812	4366	6549
P8813	24934	37401
P8814	19223	28834
P8815	28743	43114
P8816	17057	25585
P8817	3016	4524
P8818	7648	11472
P8819	21596	32394
P8820	2636	3954
P8821	15681	23521
P8822	17220	25830
P8823	15628	23442
P8824	13036	19554
P8825	21389	32083
P8826	10007	15010
P8827	6054	9081
P8828	8742	13113
P8829	21774	32661
P8830	20556	30834
P8831	16674	25011
P8832	11166	16749
P8833	18214	27321
P8834	28103	42154
P8835	12201	18301
P8836	9321	13981
P8837	17381	26071
P8838	9580	14370
P8839	21847	32770
P8840	19140	28710
P8841	4836	7254
P8842	22908	34362
P8843	8255	12382
P8844	22022	33033
P8845	18800	28200
P8846	22561	33841
P8847	15279	22918
P8848	17107	25660
P8849	13803	20704
P8850	10567	15850
P8851	30390	45585
P8852	12179	18268
P8853	6768	10152
P8854	28334	42501
P8855	29668	44502
P8856	23842	35763
P8857	31414	47121
P8858	2621	3931
P8859	1617	2425
P8860	10185	15277
P8861	311	466
P8862	32410	48615
P8863	24544	36816
P8864	3182	4773
P8865	16273	24409
P8866	15863	23794
P8867	29893	44839
P8868	3591	5386
P8869	20012	30018
P8870	23343	35014
P8871	14405	21607
P8872	3925	5887
P8873	3869	5803
P8874	20753	31129
P8875	5821	8731
P8876	29902	44853
P8877	6218	9327
P8878	21499	32248
P8879	20710	31065
P8880	8923	13384
P8881	2255	3382
P8882	25004	37506
P8883	7255	10882
P8884	11331	16996
P8885	19873	29809
P8886	851	1276
P8887	11596	17394
P8888	17639	26458
P8889	6513	9769
P8890	30187	45280
P8891	3493	5239
P8892	19633	29449
P8893	5076	7614
P8894	11467	17200
P8895	25906	38859
P8896	1735	2602
P8897	928	1392
P8898	25209	37813
P8899	5933	8899
P8900	20740	31110
P8901	30873	46309
P8902	11200	16800
P8903	22792	34188
P8904	28584	42876
P8905	14413	21619
P8906	16642	24963
P8907	9834	14751
P8908	16718	25077
P8909	29244	43866
P8910	29135	43702
P8911	13940	20910
P8912	28447	42670
P8913	32572	48858
P8914	30389	45583
P8915	22088	33132
P8916	27974	41961
P8917	12316	18474
P8918	5466	8199
P8919	19660	29490
P8920	24483	36724
P8921	28552	42828
P8922	19145	28717
P8923	11179	16768
P8924	14020	21030
P8925	15148	22722
P8926	28682	43023
P8927	12701	19051
P8928	6417	9625
P8929	14365	21547
P8930	3317	4975
P8931	8681	13021
P8932	27718	41577
P8933	26228	39342
P8934	19783	29674
P8935	13608	20412
P8936	4903	7354
P8937	14396	21594
P8938	19446	29169
P8939	1867	2800
P8940	13167	19750
P8941	3982	5973
P8942	10434	15651
P8943	9951	14926
P8944	6153	9229
P8945	26618	39927
P8946	7181	10771
P8947	10640	15960
P8948	898	1347
P8949	12073	18109
P8950	31980	47970
P8951	27116	40674
P8952	1727	2590
P8953	4289	6433
P8954	28030	42045
P8955	21098	31647
P8956	12267	18400
P8957	14729	22093
P8958	8573	12859
P8959	22955	34432
P8960	9652	14478
P8961	21966	32949
P8962	29458	44187
P8963	5119	7678
P8964	695	1042
P8965	20229	30343
P8966	14830	22245
P8967	32299	48448
P8968	1336	2004
P8969	3249	4873
P8970	6294	9441
P8971	25962	38943
P8972	26391	39586
P8973	15495	23242
P8974	13310	19965
P8975	4273	6409
P8976	29183	43774
P8977	26064	39096
P8978	2394	3591
P8979	3895	5842
P8980	9185	13777
P8981	19472	29208
P8982	22065	33097
P8983	20533	30799
P8984	30625	45937
P8985	25829	38743
P8986	18099	27148
P8987	26602	39903
P8988	9743	14614
P8989	25905	38857
P8990	24140	36210
P8991	9699	14548
P8992	29464	44196
P8993	10619	15928
P8994	20089	30133
P8995	24697	37045
P8996	23358	35037
P8997	32147	48220
P8998	12251	18376
P8999	6555	9832
P9000	13637	20455
P9001	1909	2863
P9002	20874	31311
P9003	24782	37173
P9004	7215	10822
P9005	22896	34344
P9006	4779	7168
P9007	5745	8617
P9008	13675	20512
P9009	28552	42828
P9010	31301	46951
P9011	29766	44649
P9012	10058	15087
P9013	7192	10788
P9014	336	504
P9015	32558	48837
P9016	21426	32139
P9017	10172	15258
P9018	17167	25750
P9019	17972	26958
P9020	11030	16545
P9021	10349	15523
P9022	1952	2928
P9023	4813	7219
P9024	11173	16759
P9025	21486	32229
P9026	23762	35643
P9027	28254	42381
P9028	24770	37155
P9029	20840	31260
P9030	12598	18897
P9031	8447	12670
P9032	30389	45583
P9033	20049	30073
P9034	9593	14389
P9035	3455	5182
P9036	13984	20976
P9037	23185	34777
P9038	2032	3048
P9039	3752	5628
P9040	32436	48654
P9041	20456	30684
P9042	11893	17839
P9043	14788	22182
P9044	2724	4086
P9045	18570	27855
P9046	8818	13227
P9047	10848	16272
P9048	8282	12423
P9049	26893	40339
P9050	21307	31960
P9051	15183	22774
P9052	29930	44895
P9053	389	583
P9054	17057	25585
P9055	20722	31083
P9056	24004	36006
P9057	18926	28389
P9058	24516	36774
P9059	6327	9490
P9060	8749	13123
P9061	15818	23727
P9062	1064	1596
P9063	25056	37584
P9064	240	360
P9065	23306	34959
P9066	18187	27280
P9067	29574	44361
P9068	15952	23928
P9069	18482	27723
P9070	6902	10353
P9071	989	1483
P9072	20034	30051
P9073	9657	14485
P9074	27027	40540
P9075	13497	20245
P9076	28377	42565
P9077	3758	5637
P9078	8638	12957
P9079	14673	22009
P9080	18178	27267
P9081	3234	4851
P9082	27614	41421
P9083	2371	3556
P9084	23921	35881
P9085	705	1057
P9086	30838	46257
P9087	17625	26437
P9088	31707	47560
P9089	21570	32355
P9090	7415	11122
P9091	11915	17872
P9092	21094	31641
P9093	18946	28419
P9094	13017	19525
P9095	24005	36007
P9096	28510	42765
P9097	31595	47392
P9098	27881	41821
P9099	3818	5727
P9100	24361	36541
P9101	16027	24040
P9102	5861	8791
P9103	13464	20196
P9104	2173	3259
P9105	25538	38307
P9106	29510	44265
P9107	11822	17733
P9108	6352	9528
P9109	16332	24498
P9110	11101	16651
P9111	18315	27472
P9112	5392	8088
P9113	19009	28513
P9114	1441	2161
P9115	26137	39205
P9116	25237	37855
P9117	21097	31645
P9118	22088	33132
P9119	1803	2704
P9120	23636	35454
P9121	4019	6028
P9122	24084	36126
P9123	29410	44115
P9124	18517	27775
P9125	4439	6658
P9126	2928	4392
P9127	18998	28497
P9128	16743	25114
P9129	20795	31192
P9130	20923	31384
P9131	20403	30604
P9132	26898	40347
P9133	28180	42270
P9134	2788	4182
P9135	4962	7443
P9136	30157	45235
P9137	20685	31027
P9138	5943	8914
P9139	25385	38077
P9140	29041	43561
P9141	16684	25026
P9142	12150	18225
P9143	9366	14049
P9144	15342	23013
P9145	11699	17548
P9146	7468	11202
P9147	31704	47556
P9148	9788	14682
P9149	10948	16422
P9150	19774	29661
P9151	25614	38421
P9152	14741	22111
P9153	27913	41869
P9154	28867	43300
P9155	7365	11047
P9156	32482	48723
P9157	17171	25756
P9158	8213	12319
P9159	4283	6424
P9160	23155	34732
P9161	21057	31585
P9162	13352	20028
P9163	6633	9949
P9164	20466	30699
P9165	6884	10326
P9166	18971	28456
P9167	18113	27169
P9168	17050	25575
P9169	1952	2928
P9170	9485	14227
P9171	1205	1807
P9172	1444	2166
P9173	3094	4641
P9174	25138	37707
P9175	21496	32244
P9176	20738	31107
P9177	5823	8734
P9178	13094	19641
P9179	26760	40140
P9180	28240	42360
P9181	23067	34600
P9182	4737	7105
P9183	23660	35490
P9184	12808	19212
P9185	12556	18834
P9186	9899	14848
P9187	22330	33495
P9188	5365	8047
P9189	8828	13242
P9190	18162	27243
P9191	20189	30283
P9192	490	735
P9193	18502	27753
P9194	22233	33349
P9195	17813	26719
P9196	11187	16780
P9197	7508	11262
P9198	27571	41356
P9199	10559	15838
P9200	32588	48882
P9201	30469	45703
P9202	28785	43177
P9203	14295	21442
P9204	1617	2425
P9205	11729	17593
P9206	15289	22933
P9207	3387	5080
P9208	19894	29841
P9209	14639	21958
P9210	19512	29268
P9211	15922	23883
P9212	9400	14100
P9213	17078	25617
P9214	7992	11988
P9215	9388	14082
P9216	18451	27676
P9217	29827	44740
P9218	21877	32815
P9219	16716	25074
P9220	19830	29745
P9221	1756	2634
P9222	6700	10050
P9223	22051	33076
P9224	25396	38094
P9225	20754	31131
P9226	118	177
P9227	7871	11806
P9228	14396	21594
P9229	25004	37506
P9230	19156	28734
P9231	18788	28182
P9232	8267	12400
P9233	25025	37537
P9234	20747	31120
P9235	5529	8293
P9236	18528	27792
P9237	18342	27513
P9238	30770	46155
P9239	15334	23001
P9240	3953	5929
P9241	7370	11055
P9242	28937	43405
P9243	733	1099
P9244	22364	33546
P9245	23261	34891
P9246	12428	18642
P9247	9559	14338
P9248	25120	37680
P9249	9272	13908
P9250	22216	33324
P9251	28160	42240
P9252	3917	5875
P9253	23417	35125
P9254	30702	46053
P9255	11286	16929
P9256	3513	5269
P9257	24173	36259
P9258	31654	47481
P9259	25965	38947
P9260	21877	32815
P9261	26676	40014
P9262	1701	2551
P9263	27063	40594
P9264	32255	48382
P9265	24223	36334
P9266	8834	13251
P9267	11010	16515
P9268	17593	26389
P9269	3805	5707
P9270	6085	9127
P9271	32642	48963
P9272	22426	33639
P9273	7511	11266
P9274	11842	17763
P9275	12433	18649
P9276	14372	21558
P9277	11480	17220
P9278	18341	27511
P9279	31476	47214
P9280	19094	28641
P9281	241	361
P9282	2125	3187
P9283	25696	38544
P9284	25954	38931
P9285	8092	12138
P9286	606	909
P9287	2620	3930
P9288	29921	44881
P9289	13855	20782
P9290	5905	8857
P9291	19881	29821
P9292	1862	2793
P9293	17715	26572
P9294	591	886
P9295	192	288
P9296	21713	32569
P9297	22630	33945
P9298	17535	26302
P9299	31002	46503
P9300	6213	9319
P9301	19646	29469
P9302	24220	36330
P9303	11158	16737
P9304	19355	29032
P9305	27295	40942
P9306	5258	7887
P9307	13654	20481
P9308	7416	11124
P9309	22254	33381
P9310	10666	15999
P9311	30219	45328
P9312	12253	18379
P9313	8055	12082
P9314	19372	29058
P9315	8051	12076
P9316	32413	48619
P9317	26252	39378
P9318	8100	12150
P9319	24096	36144
P9320	28693	43039
P9321	29167	43750
P9322	9568	14352
P9323	32634	48951
P9324	30103	45154
P9325	8435	12652
P9326	25849	38773
P9327	14599	21898
P9328	17703	26554
P9329	3549	5323
P9330	6825	10237
P9331	29930	44895
P9332	1002	1503
P9333	24208	36312
P9334	21724	32586
P9335	18346	27519
P9336	29915	44872
P9337	2154	3231
P9338	14474	21711
P9339	29493	44239
P9340	32704	49056
P9341	2921	4381
P9342	24515	36772
P9343	6949	10423
P9344	9309	13963
P9345	26770	40155
P9346	1676	2514
P9347	3649	5473
P9348	11751	17626
P9349	22419	33628
P9350	31209	46813
P9351	18759	28138
P9352	15035	22552
P9353	32679	49018
P9354	32059	48088
P9355	5865	8797
P9356	27728	41592
P9357	14266	21399
P9358	6604	9906
P9359	28949	43423
P9360	21354	32031
P9361	4558	6837
P9362	3241	4861
P9363	1913	2869
P9364	27793	41689
P9365	13725	20587
P9366	18096	27144
P9367	3911	5866
P9368	16578	24867
P9369	20095	30142
P9370	13033	19549
P9371	16437	24655
P9372	32356	48534
P9373	4239	6358
P9374	14106	21159
P9375	8905	13357
P9376	7805	11707
P9377	6409	9613
P9378	8853	13279
P9379	5075	7612
P9380	27174	40761
P9381	11767	17650
P9382	32597	48895
P9383	8507	12760
P9384	29757	44635
P9385	8461	12691
P9386	31049	46573
P9387	9212	13818
P9388	23385	35077
P9389	22993	34489
P9390	20464	30696
P9391	15217	22825
P9392	26627	39940
P9393	19199	28798
P9394	1574	2361
P9395	3536	5304
P9396	23331	34996
P9397	22315	33472
P9398	17470	26205
P9399	29172	43758
P9400	184	276
P9401	26792	40188
P9402	8272	12408
P9403	26207	39310
P9404	23244	34866
P9405	16553	24829
P9406	16596	24894
P9407	31103	46654
P9408	30888	46332
P9409	16806	25209
P9410	3440	5160
P9411	1840	2760
P9412	20036	30054
P9413	14593	21889
P9414	25103	37654
P9415	28547	42820
P9416	8193	12289
P9417	27626	41439
P9418	30771	46156
P9419	10941	16411
P9420	22170	33255
P9421	27520	41280
P9422	31372	47058
P9423	24227	36340
P9424	20312	30468
P9425	29752	44628
P9426	30409	45613
P9427	22773	34159
P9428	31878	47817
P9429	23683	35524
P9430	8622	12933
P9431	4921	7381
P9432	27173	40759
P9433	22187	33280
P9434	8551	12826
P9435	9145	13717
P9436	31457	47185
P9437	2558	3837
P9438	21020	31530
P9439	16335	24502
P9440	28995	43492
P9441	18223	27334
P9442	14533	21799
P9443	13152	19728
P9444	6439	9658
P9445	23545	35317
P9446	6208	9312
P9447	29095	43642
P9448	9585	14377
P9449	18949	28423
P9450	23712	35568
P9451	9012	13518
P9452	5628	8442
P9453	25870	38805
P9454	20681	31021
P9455	21812	32718
P9456	14803	22204
P9457	7235	10852
P9458	21050	31575
P9459	11762	17643
P9460	8612	12918
P9461	29421	44131
P9462	30505	45757
P9463	19102	28653
P9464	5745	8617
P9465	27729	41593
P9466	23253	34879
P9467	10830	16245
P9468	26761	40141
P9469	28376	42564
P9470	1048	1572
P9471	19010	28515
P9472	10935	16402
P9473	25197	37795
P9474	6715	10072
P9475	22380	33570
P9476	11705	17557
P9477	3623	5434
P9478	23567	35350
P9479	6447	9670
P9480	20467	30700
P9481	31016	46524
P9482	3385	5077
P9483	31080	46620
P9484	30053	45079
P9485	21189	31783
P9486	19918	29877
P9487	19883	29824
P9488	15323	22984
P9489	9703	14554
P9490	4128	6192
P9491	17871	26806
P9492	16227	24340
P9493	23472	35208
P9494	8407	12610
P9495	9132	13698
P9496	772	1158
P9497	20834	31251
P9498	30019	45028
P9499	8227	12340
P9500	20909	31363
P9501	1405	2107
P9502	13296	19944
P9503	8543	12814
P9504	11116	16674
P9505	8232	12348
P9506	11131	16696
P9507	9819	14728
P9508	4832	7248
P9509	23250	34875
P9510	11173	16759
P9511	2980	4470
P9512	20209	30313
P9513	2841	4261
P9514	29862	44793
P9515	3425	5137
P9516	29886	44829
P9517	21739	32608
P9518	12484	18726
P9519	10896	16344
P9520	19927	29890
P9521	18411	27616
P9522	11299	16948
P9523	19858	29787
P9524	28333	42499
P9525	27670	41505
P9526	16095	24142
P9527	24042	36063
P9528	4423	6634
P9529	422	633
P9530	7512	11268
P9531	8002	12003
P9532	2102	3153
P9533	30774	46161
P9534	717	1075
P9535	430	645
P9536	24010	36015
P9537	24872	37308
P9538	27181	40771
P9539	18229	27343
P9540	29574	44361
P9541	24900	37350
P9542	18729	28093
P9543	8846	13269
P9544	13778	20667
P9545	26017	39025
P9546	398	597
P9547	13095	19642
P9548	14320	21480
P9549	8137	12205
P9550	31954	47931
P9551	620	930
P9552	19505	29257
P9553	3352	5028
P9554	9708	14562
P9555	26181	39271
P9556	27753	41629
P9557	3429	5143
P9558	13673	20509
P9559	27872	41808
P9560	1696	2544
P9561	19685	29527
P9562	957	1435
P9563	13746	20619
P9564	522	783
P9565	1355	2032
P9566	21975	32962
P9567	23480	35220
P9568	4154	6231
P9569	23092	34638
P9570	22520	33780
P9571	21763	32644
P9572	7826	11739
P9573	21699	32548
P9574	15044	22566
P9575	27507	41260
P9576	31742	47613
P9577	17032	25548
P9578	9882	14823
P9579	12995	19492
P9580	1762	2643
P9581	31655	47482
P9582	31009	46513
P9583	8133	12199
P9584	30544	45816
P9585	21558	32337
P9586	291	436
P9587	9455	14182
P9588	6527	9790
P9589	15590	23385
P9590	11423	17134
P9591	30743	46114
P9592	3192	4788
P9593	22246	33369
P9594	23833	35749
P9595	25979	38968
P9596	22803	34204
P9597	32516	48774
P9598	22069	33103
P9599	21508	32262
P9600	29986	44979
P9601	5142	7713
P9602	31364	47046
P9603	24268	36402
P9604	1772	2658
P9605	31896	47844
P9606	19102	28653
P9607	10205	15307
P9608	31965	47947
P9609	12182	18273
P9610	23153	34729
P9611	18492	27738
P9612	19835	29752
P9613	17613	26419
P9614	12504	18756
P9615	294	441
P9616	29596	44394
P9617	20493	30739
P9618	17776	26664
P9619	4761	7141
P9620	31446	47169
P9621	3041	4561
P9622	4263	6394
P9623	23318	34977
P9624	12344	18516
P9625	6002	9003
P9626	25109	37663
P9627	9382	14073
P9628	19255	28882
P9629	19369	29053
P9630	28944	43416
P9631	17179	25768
P9632	8939	13408
P9633	27540	41310
P9634	23418	35127
P9635	26520	39780
P9636	17276	25914
P9637	13323	19984
P9638	1758	2637
P9639	19795	29692
P9640	30679	46018
P9641	3731	5596
P9642	6075	9112
P9643	9114	13671
P9644	7077	10615
P9645	27522	41283
P9646	29472	44208
P9647	22804	34206
P9648	18813	28219
P9649	1892	2838
P9650	32377	48565
P9651	11338	17007
P9652	14680	22020
P9653	8094	12141
P9654	4521	6781
P9655	9573	14359
P9656	25414	38121
P9657	23121	34681
P9658	20313	30469
P9659	23865	35797
P9660	14944	22416
P9661	25985	38977
P9662	22415	33622
P9663	13699	20548
P9664	5118	7677
P9665	4471	6706
P9666	2178	3267
P9667	26223	39334
P9668	3882	5823
P9669	27235	40852
P9670	16813	25219
P9671	1374	2061
P9672	4180	6270
P9673	5446	8169
P9674	23842	35763
P9675	26853	40279
P9676	9543	14314
P9677	29711	44566
P9678	21281	31921
P9679	3609	5413
P9680	25947	38920
P9681	21764	32646
P9682	15337	23005
P9683	25354	38031
P9684	8684	13026
P9685	12644	18966
P9686	9166	13749
P9687	6797	10195
P9688	31500	47250
P9689	16203	24304
P9690	25996	38994
P9691	27967	41950
P9692	11381	17071
P9693	23253	34879
P9694	32475	48712
P9695	27590	41385
P9696	9921	14881
P9697	2694	4041
P9698	4931	7396
P9699	18010	27015
P9700	18654	27981
P9701	8938	13407
P9702	4402	6603
P9703	11653	17479
P9704	19900	29850
P9705	19832	29748
P9706	11596	17394
P9707	12326	18489
P9708	16968	25452
P9709	30396	45594
P9710	10242	15363
P9711	15036	22554
P9712	6046	9069
P9713	26550	39825
P9714	4454	6681
P9715	7137	10705
P9716	9594	14391
P9717	3709	5563
P9718	32573	48859
P9719	12821	19231
P9720	12528	18792
P9721	14887	22330
P9722	26966	40449
P9723	9917	14875
P9724	19294	28941
P9725	19949	29923
P9726	8219	12328
P9727	23147	34720
P9728	7582	11373
P9729	12171	18256
P9730	4454	6681
P9731	26208	39312
P9732	29568	44352
P9733	29926	44889
P9734	20374	30561
P9735	22352	33528
P9736	7031	10546
P9737	5361	8041
P9738	3809	5713
P9739	1381	2071
P9740	28306	42459
P9741	8145	12217
P9742	3308	4962
P9743	11654	17481
P9744	5294	7941
P9745	16960	25440
P9746	5784	8676
P9747	12248	18372
P9748	22763	34144
P9749	6191	9286
P9750	8223	12334
P9751	6021	9031
P9752	8796	13194
P9753	4783	7174
P9754	9057	13585
P9755	20413	30619
P9756	25859	38788
P9757	29969	44953
P9758	14456	21684
P9759	10747	16120
P9760	7932	11898
P9761	11596	17394
P9762	7314	10971
P9763	6538	9807
P9764	13816	20724
P9765	2976	4464
P9766	6912	10368
P9767	18503	27754
P9768	18669	28003
P9769	7545	11317
P9770	3210	4815
P9771	26792	40188
P9772	18956	28434
P9773	12182	18273
P9774	24838	37257
P9775	26877	40315
P9776	29940	44910
P9777	15210	22815
P9778	26409	39613
P9779	27638	41457
P9780	29989	44983
P9781	17347	26020
P9782	18076	27114
P9783	10854	16281
P9784	20663	30994
P9785	25769	38653
P9786	24658	36987
P9787	8774	13161
P9788	27468	41202
P9789	6793	10189
P9790	2330	3495
P9791	14077	21115
P9792	13635	20452
P9793	1171	1756
P9794	21104	31656
P9795	9951	14926
P9796	23342	35013
P9797	9824	14736
P9798	21913	32869
P9799	31219	46828
P9800	2438	3657
P9801	27864	41796
P9802	13551	20326
P9803	19961	29941
P9804	6302	9453
P9805	31315	46972
P9806	18297	27445
P9807	9131	13696
P9808	13526	20289
P9809	32254	48381
P9810	8894	13341
P9811	4420	6630
P9812	22289	33433
P9813	6785	10177
P9814	30427	45640
P9815	32319	48478
P9816	8553	12829
P9817	8158	12237
P9818	28884	43326
P9819	19553	29329
P9820	29729	44593
P9821	7324	10986
P9822	5928	8892
P9823	4601	6901
P9824	20186	30279
P9825	2598	3897
P9826	21672	32508
P9827	18791	28186
P9828	21002	31503
P9829	6254	9381
P9830	9608	14412
P9831	6619	9928
P9832	29867	44800
P9833	23765	35647
P9834	6839	10258
P9835	7519	11278
P9836	16944	25416
P9837	26703	40054
P9838	10092	15138
P9839	18456	27684
P9840	13501	20251
P9841	2242	3363
P9842	27906	41859
P9843	21704	32556
P9844	32663	48994
P9845	14768	22152
P9846	30981	46471
P9847	23192	34788
P9848	24026	36039
P9849	2070	3105
P9850	10637	15955
P9851	28693	43039
P9852	14698	22047
P9853	28052	42078
P9854	11210	16815
P9855	32632	48948
P9856	15915	23872
P9857	26317	39475
P9858	18657	27985
P9859	12330	18495
P9860	11637	17455
P9861	18705	28057
P9862	29942	44913
P9863	2439	3658
P9864	1474	2211
P9865	6970	10455
P9866	21642	32463
P9867	13027	19540
P9868	21162	31743
P9869	30163	45244
P9870	11272	16908
P9871	29898	44847
P9872	14610	21915
P9873	11904	17856
P9874	28058	42087
P9875	24460	36690
P9876	5024	7536
P9877	21145	31717
P9878	22849	34273
P9879	15097	22645
P9880	13170	19755
P9881	13593	20389
P9882	25381	38071
P9883	9066	13599
P9884	6415	9622
P9885	5047	7570
P9886	21546	32319
P9887	30721	46081
P9888	14749	22123
P9889	5970	8955
P9890	22723	34084
P9891	32305	48457
P9892	9301	13951
P9893	13202	19803
P9894	29195	43792
P9895	24192	36288
P9896	7221	10831
P9897	10701	16051
P9898	32018	48027
P9899	24203	36304
P9900	31220	46830
P9901	13095	19642
P9902	17524	26286
P9903	31819	47728
P9904	27195	40792
P9905	5630	8445
P9906	20529	30793
P9907	20120	30180
P9908	23570	35355
P9909	10885	16327
P9910	26552	39828
P9911	20203	30304
P9912	13209	19813
P9913	4782	7173
P9914	31301	46951
P9915	28776	43164
P9916	5368	8052
P9917	10574	15861
P9918	24941	37411
P9919	10268	15402
P9920	23448	35172
P9921	27772	41658
P9922	12792	19188
P9923	19075	28612
P9924	4500	6750
P9925	26425	39637
P9926	3822	5733
P9927	25165	37747
P9928	31594	47391
P9929	24151	36226
P9930	13044	19566
P9931	25697	38545
P9932	3063	4594
P9933	17555	26332
P9934	9177	13765
P9935	25891	38836
P9936	21666	32499
P9937	14853	22279
P9938	17517	26275
P9939	13042	19563
P9940	17879	26818
P9941	6842	10263
P9942	14482	21723
P9943	31221	46831
P9944	21431	32146
P9945	24735	37102
P9946	20373	30559
P9947	21784	32676
P9948	21261	31891
P9949	23712	35568
P9950	26814	40221
P9951	28753	43129
P9952	8836	13254
P9953	2834	4251
P9954	1573	2359
P9955	8232	12348
P9956	29720	44580
P9957	1870	2805
P9958	456	684
P9959	4726	7089
P9960	19147	28720
P9961	25247	37870
P9962	6363	9544
P9963	31853	47779
P9964	153	229
P9965	25183	37774
P9966	16735	25102
P9967	27096	40644
P9968	26797	40195
P9969	26972	40458
P9970	32246	48369
P9971	4516	6774
P9972	25045	37567
P9973	4225	6337
P9974	9206	13809
P9975	21408	32112
P9976	27956	41934
P9977	12978	19467
P9978	18364	27546
P9979	17281	25921
P9980	7479	11218
P9981	28663	42994
P9982	17219	25828
P9983	25897	38845
P9984	28874	43311
P9985	27613	41419
P9986	2805	4207
P9987	32297	48445
P9988	28363	42544
P9989	19225	28837
P9990	17600	26400
P9991	8324	12486
P9992	5566	8349
P9993	13423	20134
P9994	21869	32803
P9995	21174	31761
P9996	29635	44452
P9997	22738	34107
P9998	22573	33859
P9999	30964	46446
P10000	31430	47145
P10001	18125	27187
P10002	13429	20143
P10003	25526	38289
P10004	25846	38769
P10005	3361	5041
P10006	17932	26898
P10007	10099	15148
P10008	15736	23604
P10009	28848	43272
P10010	19299	28948
P10011	8619	12928
P10012	24924	37386
P10013	14745	22117
P10014	3620	5430
P10015	20267	30400
P10016	3280	4920
P10017	23461	35191
P10018	31245	46867
P10019	22413	33619
P10020	18579	27868
P10021	32226	48339
P10022	5631	8446
P10023	29182	43773
P10024	19373	29059
P10025	9613	14419
P10026	4946	7419
P10027	1860	2790
P10028	9566	14349
P10029	2101	3151
P10030	26476	39714
P10031	13567	20350
P10032	17236	25854
P10033	18718	28077
P10034	9106	13659
P10035	5678	8517
P10036	10272	15408
P10037	9700	14550
P10038	32509	48763
P10039	29942	44913
P10040	26091	39136
P10041	22112	33168
P10042	18225	27337
P10043	18847	28270
P10044	12645	18967
P10045	9167	13750
P10046	10890	16335
P10047	10976	16464
P10048	8447	12670
P10049	31537	47305
P10050	4376	6564
P10051	4956	7434
P10052	27738	41607
P10053	32496	48744
P10054	30637	45955
P10055	8300	12450
P10056	16383	24574
P10057	23490	35235
P10058	307	460
P10059	11807	17710
