P17723	15958	23937
P17724	1100	1650
P17725	15053	22579
P17726	3599	5398
P17727	16423	24634
P17728	13752	20628
P17729	17195	25792
P17730	23376	35064
P17731	28823	43234
P17732	31248	46872
P17733	6763	10144
P17734	30971	46456
P17735	31892	47838
P17736	14683	22024
P17737	31749	47623
P17738	6647	9970
P17739	23423	35134
P17740	7492	11238
P17741	31627	47440
P17742	4579	6868
P17743	10114	15171
P17744	22557	33835
P17745	16276	24414
P17746	29765	44647
P17747	20516	30774
P17748	23845	35767
P17749	26874	40311
P17750	12004	18006
P17751	23322	34983
P17752	28166	42249
P17753	31301	46951
P17754	9074	13611
P17755	10080	15120
P17756	8610	12915
P17757	21350	32025
P17758	1134	1701
P17759	26249	39373
P17760	18447	27670
P17761	5545	8317
P17762	31049	46573
P17763	16468	24702
P17764	20448	30672
P17765	997	1495
P17766	19912	29868
P17767	21631	32446
P17768	4263	6394
P17769	13045	19567
P17770	12457	18685
P17771	3808	5712
P17772	7864	11796
P17773	7788	11682
P17774	17801	26701
P17775	433	649
P17776	3119	4678
P17777	30085	45127
P17778	3589	5383
P17779	14892	22338
P17780	15156	22734
P17781	13401	20101
P17782	28192	42288
P17783	17240	25860
P17784	9597	14395
P17785	23893	35839
P17786	20452	30678
P17787	19234	28851
P17788	15637	23455
P17789	26346	39519
P17790	10829	16243
P17791	7599	11398
P17792	19036	28554
P17793	12678	19017
P17794	28514	42771
P17795	27377	41065
P17796	27472	41208
P17797	6596	9894
P17798	9637	14455
P17799	2680	4020
P17800	6154	9231
P17801	31456	47184
P17802	12461	18691
P17803	12683	19024
P17804	20619	30928
P17805	13677	20515
P17806	3346	5019
P17807	20344	30516
P17808	22457	33685
P17809	3658	5487
P17810	905	1357
P17811	1064	1596
P17812	8101	12151
P17813	31186	46779
P17814	5968	8952
P17815	25846	38769
P17816	19215	28822
P17817	10067	15100
P17818	13261	19891
P17819	961	1441
P17820	26668	40002
P17821	24769	37153
P17822	23922	35883
P17823	27712	41568
P17824	18599	27898
P17825	4780	7170
P17826	27107	40660
P17827	2966	4449
P17828	6885	10327
P17829	4208	6312
P17830	859	1288
P17831	13863	20794
P17832	10381	15571
P17833	26796	40194
P17834	31564	47346
P17835	16297	24445
P17836	24136	36204
P17837	24053	36079
P17838	12357	18535
P17839	22910	34365
P17840	197	295
P17841	22475	33712
P17842	2841	4261
P17843	11073	16609
P17844	13057	19585
P17845	24523	36784
P17846	22334	33501
P17847	22943	34414
P17848	12741	19111
P17849	32551	48826
P17850	31347	47020
P17851	28520	42780
P17852	26736	40104
P17853	4180	6270
P17854	20389	30583
P17855	23781	35671
P17856	17142	25713
P17857	22786	34179
P17858	10516	15774
P17859	365	547
P17860	24873	37309
P17861	81	121
P17862	15794	23691
P17863	29491	44236
P17864	3895	5842
P17865	13634	20451
P17866	1483	2224
P17867	31074	46611
P17868	10100	15150
P17869	6507	9760
P17870	19179	28768
P17871	27756	41634
P17872	16730	25095
P17873	17392	26088
P17874	28413	42619
P17875	28830	43245
P17876	20942	31413
P17877	28846	43269
P17878	11952	17928
P17879	16121	24181
P17880	8357	12535
P17881	12217	18325
P17882	25375	38062
P17883	28733	43099
P17884	14183	21274
P17885	10505	15757
P17886	1712	2568
P17887	32326	48489
P17888	11603	17404
P17889	18544	27816
P17890	316	474
P17891	28571	42856
P17892	29859	44788
P17893	26063	39094
P17894	32625	48937
P17895	24901	37351
P17896	3345	5017
P17897	15754	23631
P17898	22901	34351
P17899	25309	37963
P17900	16281	24421
P17901	19769	29653
P17902	19660	29490
P17903	22761	34141
P17904	18305	27457
P17905	26785	40177
P17906	3452	5178
P17907	22889	34333
P17908	3223	4834
P17909	6882	10323
P17910	29295	43942
P17911	13996	20994
P17912	21178	31767
P17913	10225	15337
P17914	16664	24996
P17915	11368	17052
P17916	667	1000
P17917	16969	25453
P17918	23642	35463
P17919	25354	38031
P17920	28613	42919
P17921	18654	27981
P17922	23205	34807
P17923	15691	23536
P17924	16347	24520
P17925	8531	12796
P17926	18274	27411
P17927	9220	13830
P17928	22305	33457
P17929	620	930
P17930	5009	7513
P17931	17475	26212
P17932	28222	42333
P17933	17094	25641
P17934	31152	46728
P17935	29598	44397
P17936	13633	20449
P17937	32710	49065
P17938	22751	34126
P17939	11975	17962
P17940	10209	15313
P17941	12495	18742
P17942	19267	28900
P17943	26209	39313
P17944	30473	45709
P17945	31416	47124
P17946	31656	47484
P17947	3602	5403
P17948	11156	16734
P17949	22397	33595
P17950	32362	48543
P17951	8666	12999
P17952	26197	39295
P17953	26164	39246
P17954	12693	19039
P17955	5539	8308
P17956	24922	37383
P17957	30531	45796
P17958	26699	40048
P17959	25369	38053
P17960	5745	8617
P17961	10449	15673
P17962	25958	38937
P17963	10683	16024
P17964	12012	18018
P17965	10106	15159
P17966	26975	40462
P17967	5426	8139
P17968	8354	12531
P17969	26439	39658
P17970	22383	33574
P17971	32226	48339
P17972	7222	10833
P17973	26845	40267
P17974	13811	20716
P17975	30656	45984
P17976	12444	18666
P17977	24308	36462
P17978	3605	5407
P17979	17251	25876
P17980	18392	27588
P17981	18443	27664
P17982	28329	42493
P17983	21853	32779
P17984	24841	37261
P17985	20570	30855
P17986	5717	8575
P17987	26571	39856
P17988	11175	16762
P17989	4105	6157
P17990	2293	3439
P17991	18987	28480
P17992	26633	39949
P17993	31135	46702
P17994	5181	7771
P17995	25454	38181
P17996	12586	18879
P17997	3261	4891
P17998	1952	2928
P17999	6734	10101
P18000	5036	7554
P18001	8460	12690
P18002	9073	13609
P18003	6114	9171
P18004	5661	8491
P18005	23924	35886
P18006	841	1261
P18007	6256	9384
P18008	5754	8631
P18009	12175	18262
P18010	1960	2940
P18011	16002	24003
P18012	8433	12649
P18013	22365	33547
P18014	735	1102
P18015	7228	10842
P18016	9195	13792
P18017	23353	35029
P18018	11565	17347
P18019	26348	39522
P18020	9546	14319
P18021	30731	46096
P18022	9256	13884
P18023	2275	3412
P18024	23791	35686
P18025	25024	37536
P18026	31070	46605
P18027	1412	2118
P18028	22656	33984
P18029	26615	39922
P18030	5181	7771
P18031	25498	38247
P18032	3176	4764
P18033	21245	31867
P18034	27440	41160
P18035	4591	6886
P18036	30239	45358
P18037	3324	4986
P18038	22539	33808
P18039	31258	46887
P18040	13227	19840
P18041	27503	41254
P18042	2985	4477
P18043	13720	20580
P18044	13415	20122
P18045	11481	17221
P18046	25811	38716
P18047	6430	9645
P18048	26371	39556
P18049	32439	48658
P18050	11876	17814
P18051	2606	3909
P18052	2252	3378
P18053	8115	12172
P18054	2219	3328
P18055	21225	31837
P18056	31277	46915
P18057	29210	43815
P18058	529	793
P18059	26660	39990
P18060	15478	23217
P18061	4752	7128
P18062	8956	13434
P18063	21949	32923
P18064	31965	47947
P18065	18179	27268
P18066	28915	43372
P18067	17711	26566
P18068	20675	31012
P18069	23005	34507
P18070	11522	17283
P18071	21093	31639
P18072	1848	2772
P18073	13694	20541
P18074	20832	31248
P18075	8908	13362
P18076	13248	19872
P18077	21481	32221
P18078	4687	7030
P18079	29356	44034
P18080	22103	33154
P18081	22205	33307
P18082	26180	39270
P18083	3256	4884
P18084	17588	26382
P18085	23400	35100
P18086	22856	34284
P18087	24548	36822
P18088	14539	21808
P18089	24471	36706
P18090	12190	18285
P18091	10102	15153
P18092	10389	15583
P18093	18928	28392
P18094	7078	10617
P18095	22880	34320
P18096	19219	28828
P18097	27396	41094
P18098	2817	4225
P18099	20173	30259
P18100	28305	42457
P18101	2687	4030
P18102	20214	30321
P18103	23290	34935
P18104	1064	1596
P18105	21666	32499
P18106	9236	13854
P18107	17479	26218
P18108	1158	1737
P18109	15348	23022
P18110	23833	35749
P18111	21390	32085
P18112	4594	6891
P18113	9012	13518
P18114	13587	20380
P18115	28083	42124
P18116	31626	47439
P18117	25489	38233
P18118	3269	4903
P18119	27516	41274
P18120	1487	2230
P18121	798	1197
P18122	5964	8946
P18123	9123	13684
P18124	7268	10902
P18125	12160	18240
P18126	14851	22276
P18127	23338	35007
P18128	20755	31132
P18129	20713	31069
P18130	9123	13684
P18131	4079	6118
P18132	19473	29209
P18133	18763	28144
P18134	24239	36358
P18135	20864	31296
P18136	4483	6724
P18137	13253	19879
P18138	25359	38038
P18139	7216	10824
P18140	16448	24672
P18141	14434	21651
P18142	27386	41079
P18143	27243	40864
P18144	11737	17605
P18145	18434	27651
P18146	3866	5799
P18147	28742	43113
P18148	983	1474
P18149	21656	32484
P18150	28139	42208
P18151	13658	20487
P18152	16963	25444
P18153	22934	34401
P18154	25189	37783
P18155	211	316
P18156	19308	28962
P18157	18598	27897
P18158	3546	5319
P18159	19396	29094
P18160	23780	35670
P18161	11931	17896
P18162	14625	21937
P18163	11710	17565
P18164	6604	9906
P18165	9383	14074
P18166	20724	31086
P18167	30624	45936
P18168	2641	3961
P18169	25038	37557
P18170	407	610
P18171	28848	43272
P18172	13431	20146
P18173	154	231
P18174	13754	20631
P18175	27115	40672
P18176	12822	19233
P18177	19729	29593
P18178	31905	47857
P18179	7066	10599
P18180	26657	39985
P18181	12004	18006
P18182	7042	10563
P18183	294	441
P18184	17198	25797
P18185	1001	1501
P18186	20015	30022
P18187	10029	15043
P18188	7475	11212
P18189	32459	48688
P18190	31476	47214
P18191	8149	12223
P18192	12430	18645
P18193	24065	36097
P18194	24003	36004
P18195	4449	6673
P18196	15433	23149
P18197	3836	5754
P18198	28302	42453
P18199	4866	7299
P18200	15771	23656
P18201	4517	6775
P18202	1781	2671
P18203	19439	29158
P18204	25266	37899
P18205	12294	18441
P18206	2849	4273
P18207	2231	3346
P18208	6831	10246
P18209	24135	36202
P18210	6640	9960
P18211	15062	22593
P18212	26355	39532
P18213	22237	33355
P18214	2130	3195
P18215	5767	8650
P18216	20889	31333
P18217	18174	27261
P18218	11251	16876
P18219	17114	25671
P18220	11587	17380
P18221	8024	12036
P18222	14618	21927
P18223	20486	30729
P18224	538	807
P18225	23810	35715
P18226	14289	21433
P18227	26624	39936
P18228	19472	29208
P18229	24243	36364
P18230	21574	32361
P18231	27981	41971
P18232	28265	42397
P18233	6706	10059
P18234	3697	5545
P18235	31764	47646
P18236	121	181
P18237	17933	26899
P18238	3319	4978
P18239	375	562
P18240	22447	33670
P18241	19342	29013
P18242	5966	8949
P18243	23843	35764
P18244	29394	44091
P18245	5355	8032
P18246	31522	47283
P18247	16678	25017
P18248	10891	16336
P18249	3005	4507
P18250	24824	37236
P18251	17410	26115
P18252	19236	28854
P18253	23475	35212
P18254	21522	32283
P18255	22783	34174
P18256	31631	47446
P18257	19848	29772
P18258	402	603
P18259	8901	13351
P18260	5546	8319
P18261	20018	30027
P18262	29410	44115
P18263	21545	32317
P18264	21441	32161
P18265	30301	45451
P18266	18258	27387
P18267	4936	7404
P18268	30548	45822
P18269	9751	14626
P18270	12547	18820
P18271	4818	7227
P18272	19739	29608
P18273	2253	3379
P18274	14597	21895
P18275	21929	32893
P18276	12872	19308
P18277	5494	8241
P18278	3772	5658
P18279	20651	30976
P18280	32524	48786
P18281	24334	36501
P18282	26248	39372
P18283	24267	36400
P18284	31324	46986
P18285	18758	28137
P18286	11172	16758
P18287	15207	22810
P18288	15093	22639
P18289	30074	45111
P18290	2383	3574
P18291	30422	45633
P18292	6558	9837
P18293	31715	47572
P18294	3882	5823
P18295	6464	9696
P18296	6317	9475
P18297	17678	26517
P18298	29922	44883
P18299	26546	39819
P18300	25804	38706
P18301	6028	9042
P18302	16654	24981
P18303	32625	48937
P18304	21245	31867
P18305	11756	17634
P18306	22363	33544
P18307	15247	22870
P18308	32732	49098
P18309	26854	40281
P18310	12774	19161
P18311	6333	9499
P18312	29732	44598
P18313	29145	43717
P18314	18921	28381
P18315	2912	4368
P18316	29301	43951
P18317	24952	37428
P18318	29594	44391
P18319	31719	47578
P18320	21077	31615
P18321	16063	24094
P18322	12624	18936
P18323	23899	35848
P18324	3188	4782
P18325	27181	40771
P18326	16872	25308
P18327	4663	6994
P18328	23604	35406
P18329	18733	28099
P18330	28263	42394
P18331	4987	7480
P18332	6760	10140
P18333	17877	26815
P18334	23264	34896
P18335	3580	5370
P18336	13660	20490
P18337	30418	45627
P18338	24217	36325
P18339	27134	40701
P18340	27159	40738
P18341	931	1396
P18342	10089	15133
P18343	28932	43398
P18344	8924	13386
P18345	6406	9609
P18346	11364	17046
P18347	1511	2266
P18348	7927	11890
P18349	432	648
P18350	13243	19864
P18351	8998	13497
P18352	18358	27537
P18353	14145	21217
P18354	28637	42955
P18355	4989	7483
P18356	22197	33295
P18357	32631	48946
P18358	30690	46035
P18359	6329	9493
P18360	12638	18957
P18361	27042	40563
P18362	7978	11967
P18363	29898	44847
P18364	7601	11401
P18365	16472	24708
P18366	28737	43105
P18367	2330	3495
P18368	13377	20065
P18369	17257	25885
P18370	20230	30345
P18371	29	43
P18372	13183	19774
P18373	15893	23839
P18374	1549	2323
P18375	13610	20415
P18376	6203	9304
P18377	19837	29755
P18378	17217	25825
P18379	20105	30157
P18380	8040	12060
P18381	27480	41220
P18382	18382	27573
P18383	15821	23731
P18384	5408	8112
P18385	4327	6490
P18386	20286	30429
P18387	6755	10132
P18388	5352	8028
P18389	1579	2368
P18390	29153	43729
P18391	2668	4002
P18392	7988	11982
P18393	12629	18943
P18394	1651	2476
P18395	11720	17580
P18396	10286	15429
P18397	31358	47037
P18398	18169	27253
P18399	16243	24364
P18400	947	1420
P18401	6040	9060
P18402	15596	23394
P18403	24853	37279
P18404	21150	31725
P18405	21669	32503
P18406	14489	21733
P18407	17620	26430
P18408	21834	32751
P18409	11303	16954
P18410	22472	33708
P18411	10605	15907
P18412	18258	27387
P18413	17367	26050
P18414	24476	36714
P18415	23683	35524
P18416	10395	15592
P18417	8601	12901
P18418	28090	42135
P18419	14135	21202
P18420	6037	9055
P18421	11440	17160
P18422	17581	26371
P18423	18680	28020
P18424	8381	12571
P18425	20270	30405
P18426	14218	21327
P18427	9372	14058
P18428	10087	15130
P18429	19375	29062
P18430	30927	46390
P18431	944	1416
P18432	19386	29079
P18433	6983	10474
P18434	20625	30937
P18435	13325	19987
P18436	29180	43770
P18437	26553	39829
P18438	32215	48322
P18439	940	1410
P18440	20240	30360
P18441	30186	45279
P18442	18241	27361
P18443	7868	11802
P18444	7740	11610
P18445	5269	7903
P18446	32493	48739
P18447	5105	7657
P18448	25648	38472
P18449	25407	38110
P18450	32154	48231
P18451	29470	44205
P18452	25412	38118
P18453	1390	2085
P18454	22798	34197
P18455	14854	22281
P18456	9474	14211
P18457	5654	8481
P18458	22966	34449
P18459	880	1320
P18460	15588	23382
P18461	28500	42750
P18462	29581	44371
P18463	11385	17077
P18464	10334	15501
P18465	6750	10125
P18466	17982	26973
P18467	25646	38469
P18468	28703	43054
P18469	31675	47512
P18470	26765	40147
P18471	22874	34311
P18472	28309	42463
P18473	4015	6022
P18474	755	1132
P18475	31389	47083
P18476	24495	36742
P18477	19194	28791
P18478	32136	48204
P18479	31934	47901
P18480	7654	11481
P18481	29634	44451
P18482	17703	26554
P18483	6978	10467
P18484	12414	18621
P18485	1741	2611
P18486	27596	41394
P18487	18238	27357
P18488	3849	5773
P18489	31987	47980
P18490	10304	15456
P18491	14441	21661
P18492	15918	23877
P18493	1235	1852
P18494	30969	46453
P18495	5237	7855
P18496	10664	15996
P18497	1222	1833
P18498	28219	42328
P18499	8352	12528
P18500	24465	36697
P18501	30993	46489
P18502	24452	36678
P18503	12678	19017
P18504	4321	6481
P18505	607	910
P18506	4135	6202
P18507	19769	29653
P18508	31538	47307
P18509	14446	21669
P18510	1847	2770
P18511	13203	19804
P18512	8134	12201
P18513	5384	8076
P18514	7846	11769
P18515	16587	24880
P18516	27594	41391
P18517	2869	4303
P18518	3502	5253
P18519	24135	36202
P18520	13788	20682
P18521	7855	11782
P18522	29296	43944
P18523	30129	45193
P18524	13516	20274
P18525	3990	5985
P18526	7900	11850
P18527	6733	10099
P18528	21407	32110
P18529	28261	42391
P18530	11472	17208
P18531	23690	35535
P18532	1754	2631
P18533	11301	16951
P18534	7556	11334
P18535	31703	47554
P18536	1789	2683
P18537	31456	47184
P18538	2085	3127
P18539	27319	40978
P18540	5197	7795
P18541	4697	7045
P18542	7104	10656
P18543	22808	34212
P18544	10198	15297
P18545	11514	17271
P18546	30818	46227
P18547	14561	21841
P18548	13745	20617
P18549	20750	31125
P18550	9086	13629
P18551	28874	43311
P18552	25731	38596
P18553	14896	22344
P18554	7054	10581
P18555	12656	18984
P18556	24134	36201
P18557	30467	45700
P18558	20221	30331
P18559	8361	12541
P18560	7756	11634
P18561	3876	5814
P18562	31301	46951
P18563	20244	30366
P18564	24704	37056
P18565	17757	26635
P18566	12629	18943
P18567	11253	16879
P18568	5616	8424
P18569	18972	28458
P18570	6197	9295
P18571	27456	41184
P18572	648	972
P18573	29219	43828
P18574	3820	5730
P18575	4596	6894
P18576	26656	39984
P18577	17792	26688
P18578	21666	32499
P18579	7338	11007
P18580	25274	37911
P18581	31424	47136
P18582	26114	39171
P18583	29806	44709
P18584	23044	34566
P18585	12896	19344
P18586	6882	10323
P18587	9677	14515
P18588	11301	16951
P18589	1668	2502
P18590	18214	27321
P18591	3631	5446
P18592	30133	45199
P18593	17131	25696
P18594	25313	37969
P18595	29544	44316
P18596	6925	10387
P18597	22819	34228
P18598	32190	48285
P18599	14729	22093
P18600	30402	45603
P18601	25849	38773
P18602	415	622
P18603	11004	16506
P18604	20844	31266
P18605	21812	32718
P18606	2179	3268
P18607	1744	2616
P18608	1708	2562
P18609	3203	4804
P18610	18861	28291
P18611	18769	28153
P18612	31597	47395
P18613	3763	5644
P18614	25091	37636
P18615	25308	37962
P18616	18793	28189
P18617	3621	5431
P18618	31668	47502
P18619	20721	31081
P18620	17391	26086
P18621	28032	42048
P18622	6429	9643
P18623	19850	29775
P18624	14820	22230
P18625	2467	3700
P18626	1774	2661
P18627	2219	3328
P18628	6409	9613
P18629	24542	36813
P18630	14728	22092
P18631	8251	12376
P18632	22139	33208
P18633	25697	38545
P18634	6570	9855
P18635	18962	28443
P18636	16512	24768
P18637	7412	11118
P18638	1101	1651
P18639	25683	38524
P18640	7552	11328
P18641	21481	32221
P18642	460	690
P18643	24572	36858
P18644	15442	23163
P18645	30543	45814
P18646	30792	46188
P18647	14779	22168
P18648	22970	34455
P18649	30825	46237
P18650	23883	35824
P18651	29956	44934
P18652	32559	48838
P18653	16223	24334
P18654	10923	16384
P18655	19808	29712
P18656	16097	24145
P18657	1842	2763
P18658	6834	10251
P18659	4616	6924
P18660	28922	43383
P18661	13813	20719
P18662	28539	42808
P18663	24498	36747
P18664	22052	33078
P18665	1339	2008
P18666	18847	28270
P18667	11435	17152
P18668	17228	25842
P18669	3788	5682
P18670	21010	31515
P18671	23334	35001
P18672	15014	22521
P18673	4508	6762
P18674	15175	22762
P18675	17876	26814
P18676	5618	8427
P18677	765	1147
P18678	23963	35944
P18679	31412	47118
P18680	9725	14587
P18681	16403	24604
P18682	29424	44136
P18683	6189	9283
P18684	27498	41247
P18685	29576	44364
P18686	13720	20580
P18687	90	135
P18688	19634	29451
P18689	898	1347
P18690	26230	39345
P18691	22181	33271
P18692	28010	42015
P18693	7122	10683
P18694	32351	48526
P18695	31639	47458
P18696	2757	4135
P18697	10351	15526
P18698	3782	5673
P18699	31470	47205
P18700	345	517
P18701	21538	32307
P18702	5529	8293
P18703	8176	12264
P18704	24614	36921
P18705	24450	36675
P18706	18534	27801
P18707	9216	13824
P18708	11476	17214
P18709	25635	38452
P18710	6850	10275
P18711	11119	16678
P18712	15676	23514
P18713	22539	33808
P18714	1003	1504
P18715	1172	1758
P18716	18986	28479
P18717	25957	38935
P18718	18348	27522
P18719	23839	35758
P18720	8033	12049
P18721	27258	40887
P18722	18049	27073
P18723	25002	37503
P18724	3296	4944
P18725	13788	20682
P18726	6396	9594
P18727	31633	47449
P18728	32100	48150
P18729	21220	31830
P18730	31335	47002
P18731	8452	12678
P18732	22062	33093
P18733	31327	46990
P18734	18091	27136
P18735	27482	41223
P18736	1030	1545
P18737	31621	47431
P18738	3953	5929
P18739	26536	39804
P18740	22912	34368
P18741	12587	18880
P18742	3206	4809
P18743	21907	32860
P18744	8830	13245
P18745	22329	33493
P18746	27524	41286
P18747	18530	27795
P18748	4342	6513
P18749	21597	32395
P18750	17071	25606
P18751	24152	36228
P18752	26358	39537
P18753	19457	29185
P18754	11037	16555
P18755	576	864
P18756	485	727
P18757	3195	4792
P18758	17946	26919
P18759	27465	41197
P18760	11019	16528
P18761	11652	17478
P18762	12746	19119
P18763	20244	30366
P18764	20820	31230
P18765	29420	44130
P18766	12560	18840
P18767	31244	46866
P18768	4176	6264
P18769	18316	27474
P18770	2735	4102
P18771	16886	25329
P18772	10367	15550
P18773	25723	38584
P18774	25519	38278
P18775	1736	2604
P18776	19660	29490
P18777	30853	46279
P18778	6403	9604
P18779	13759	20638
P18780	26967	40450
P18781	25560	38340
P18782	23656	35484
P18783	684	1026
P18784	18295	27442
P18785	23553	35329
P18786	6288	9432
P18787	19343	29014
P18788	13056	19584
P18789	3095	4642
P18790	24704	37056
P18791	23142	34713
P18792	1217	1825
P18793	1334	2001
P18794	28215	42322
P18795	31047	46570
P18796	13905	20857
P18797	4911	7366
P18798	29840	44760
P18799	3245	4867
P18800	25356	38034
P18801	18814	28221
P18802	18537	27805
P18803	10256	15384
P18804	23128	34692
P18805	23677	35515
P18806	9477	14215
P18807	20664	30996
P18808	10029	15043
P18809	6871	10306
P18810	4015	6022
P18811	25298	37947
P18812	12500	18750
P18813	6974	10461
P18814	7840	11760
P18815	19652	29478
P18816	22766	34149
P18817	29281	43921
P18818	10019	15028
P18819	5310	7965
P18820	15033	22549
P18821	1304	1956
P18822	5879	8818
P18823	23697	35545
P18824	28559	42838
P18825	19170	28755
P18826	31989	47983
P18827	22469	33703
P18828	31919	47878
P18829	5266	7899
P18830	1266	1899
P18831	26597	39895
P18832	20032	30048
P18833	11077	16615
P18834	27367	41050
P18835	21278	31917
P18836	25491	38236
P18837	23447	35170
P18838	10576	15864
P18839	18697	28045
P18840	4265	6397
P18841	16663	24994
P18842	26321	39481
P18843	10692	16038
P18844	30965	46447
P18845	26104	39156
P18846	26399	39598
P18847	17223	25834
P18848	10082	15123
P18849	2825	4237
P18850	798	1197
P18851	30965	46447
P18852	26520	39780
P18853	11239	16858
P18854	27719	41578
P18855	2418	3627
P18856	17531	26296
P18857	4976	7464
P18858	16205	24307
P18859	26293	39439
P18860	20469	30703
P18861	5244	7866
P18862	10752	16128
P18863	21598	32397
P18864	6134	9201
P18865	15048	22572
P18866	10353	15529
P18867	16457	24685
P18868	27833	41749
P18869	2099	3148
P18870	7511	11266
P18871	2403	3604
P18872	23624	35436
P18873	4653	6979
P18874	18865	28297
P18875	10428	15642
P18876	1858	2787
P18877	4972	7458
P18878	26541	39811
P18879	28894	43341
P18880	13020	19530
P18881	17888	26832
P18882	27849	41773
P18883	22366	33549
P18884	15398	23097
P18885	6378	9567
P18886	14136	21204
P18887	31920	47880
P18888	20624	30936
P18889	6089	9133
P18890	10887	16330
P18891	26175	39262
P18892	4012	6018
P18893	5205	7807
P18894	32640	48960
P18895	7869	11803
P18896	31285	46927
P18897	27119	40678
P18898	19279	28918
P18899	12472	18708
P18900	21073	31609
P18901	27832	41748
P18902	483	724
P18903	12143	18214
P18904	20755	31132
P18905	22785	34177
P18906	30615	45922
P18907	16867	25300
P18908	21828	32742
P18909	22275	33412
P18910	9746	14619
P18911	25649	38473
P18912	28515	42772
P18913	26320	39480
P18914	14443	21664
P18915	21278	31917
P18916	28394	42591
P18917	18570	27855
P18918	8849	13273
P18919	22004	33006
P18920	21715	32572
P18921	13523	20284
P18922	18411	27616
P18923	23181	34771
P18924	20315	30472
P18925	31108	46662
P18926	30011	45016
P18927	6061	9091
P18928	8966	13449
P18929	20130	30195
P18930	12744	19116
P18931	10645	15967
P18932	9443	14164
P18933	30606	45909
P18934	11196	16794
P18935	23764	35646
P18936	10769	16153
P18937	1147	1720
P18938	17355	26032
P18939	7009	10513
P18940	4226	6339
P18941	18469	27703
P18942	31765	47647
P18943	12263	18394
P18944	17663	26494
P18945	21953	32929
P18946	20046	30069
P18947	21344	32016
P18948	27244	40866
P18949	6959	10438
P18950	11548	17322
P18951	14565	21847
P18952	1614	2421
P18953	27511	41266
P18954	13504	20256
P18955	3012	4518
P18956	22154	33231
P18957	3443	5164
P18958	20217	30325
P18959	5076	7614
P18960	13423	20134
P18961	8905	13357
P18962	20005	30007
P18963	29701	44551
P18964	10487	15730
P18965	31517	47275
P18966	17322	25983
P18967	14139	21208
P18968	5706	8559
P18969	10116	15174
P18970	5524	8286
P18971	8029	12043
P18972	6788	10182
P18973	25147	37720
P18974	6016	9024
P18975	27304	40956
P18976	4024	6036
P18977	7833	11749
P18978	10936	16404
P18979	842	1263
P18980	19765	29647
P18981	21826	32739
P18982	10655	15982
P18983	19756	29634
P18984	3592	5388
P18985	24734	37101
P18986	8784	13176
P18987	1551	2326
P18988	8386	12579
P18989	32137	48205
P18990	9346	14019
P18991	27610	41415
P18992	17531	26296
P18993	17484	26226
P18994	9903	14854
P18995	7474	11211
P18996	22294	33441
P18997	11724	17586
P18998	18037	27055
P18999	26700	40050
P19000	14535	21802
P19001	30978	46467
P19002	26684	40026
P19003	31743	47614
P19004	2259	3388
P19005	1195	1792
P19006	31257	46885
P19007	12062	18093
P19008	8087	12130
P19009	28993	43489
P19010	24050	36075
P19011	20996	31494
P19012	27084	40626
P19013	7977	11965
P19014	16099	24148
P19015	15984	23976
P19016	2313	3469
P19017	23854	35781
P19018	21985	32977
P19019	6548	9822
P19020	23945	35917
P19021	23342	35013
P19022	24989	37483
P19023	31848	47772
P19024	23855	35782
P19025	13587	20380
P19026	21931	32896
P19027	30276	45414
P19028	23495	35242
P19029	10757	16135
P19030	1252	1878
P19031	7598	11397
P19032	10383	15574
P19033	21471	32206
P19034	19209	28813
P19035	9073	13609
P19036	9462	14193
P19037	29407	44110
P19038	31145	46717
P19039	7151	10726
P19040	14499	21748
P19041	8609	12913
P19042	3140	4710
P19043	29367	44050
P19044	18105	27157
P19045	1358	2037
P19046	26544	39816
P19047	15450	23175
P19048	2138	3207
P19049	19985	29977
P19050	10428	15642
P19051	23163	34744
P19052	28778	43167
P19053	7114	10671
P19054	17940	26910
P19055	9766	14649
P19056	31893	47839
P19057	6919	10378
P19058	2404	3606
P19059	5219	7828
P19060	6035	9052
P19061	28208	42312
P19062	9152	13728
P19063	2314	3471
P19064	28842	43263
P19065	14081	21121
P19066	24900	37350
P19067	19416	29124
P19068	27765	41647
P19069	21565	32347
P19070	16375	24562
P19071	21443	32164
P19072	4837	7255
P19073	10145	15217
P19074	28149	42223
P19075	23691	35536
P19076	7813	11719
P19077	30743	46114
P19078	29390	44085
P19079	31378	47067
P19080	4354	6531
P19081	17453	26179
P19082	2089	3133
P19083	8429	12643
P19084	28906	43359
P19085	6341	9511
P19086	26029	39043
P19087	19899	29848
P19088	5300	7950
P19089	16398	24597
P19090	1057	1585
P19091	20661	30991
P19092	7937	11905
P19093	23731	35596
P19094	7121	10681
P19095	24583	36874
P19096	4129	6193
P19097	17746	26619
P19098	25140	37710
P19099	28511	42766
P19100	4313	6469
P19101	13359	20038
P19102	19149	28723
P19103	32067	48100
P19104	23139	34708
P19105	7978	11967
P19106	20303	30454
P19107	19111	28666
P19108	24503	36754
P19109	19438	29157
P19110	772	1158
P19111	12479	18718
P19112	7177	10765
P19113	29804	44706
P19114	30063	45094
P19115	2322	3483
P19116	10899	16348
P19117	3976	5964
P19118	10289	15433
P19119	23504	35256
P19120	2964	4446
P19121	4625	6937
P19122	7209	10813
P19123	18533	27799
P19124	15001	22501
P19125	15351	23026
P19126	14815	22222
P19127	23630	35445
P19128	31227	46840
P19129	17848	26772
